0	-128.000000	0.000000
4	-120.000000	4.140320
6	-116.000000	4.814697
8	-112.000000	7.651550
10	-108.000000	8.990051
12	-104.000000	11.121704
14	-100.000000	12.734863
16	-96.000000	14.456970
18	-92.000000	16.098693
20	-88.000000	17.810668
22	-84.000000	19.428100
24	-80.000000	21.067443
26	-76.000000	22.701232
28	-72.000000	24.365905
30	-68.000000	25.985168
32	-64.000000	27.563903
34	-60.000000	29.110900
36	-56.000000	30.557189
38	-52.000000	31.979430
40	-48.000000	33.299987
42	-44.000000	34.546813
44	-40.000000	35.712279
46	-36.000000	36.811217
48	-32.000000	37.761779
50	-28.000000	38.648497
52	-24.000000	39.397765
54	-20.000000	40.067260
56	-16.000000	40.621947
58	-12.000000	41.052489
60	-8.000000	41.384886
62	-4.000000	41.594176
64	0.000000	41.657897
66	4.000000	41.597716
68	8.000000	41.410521
70	12.000000	41.090819
72	16.000000	40.653319
74	20.000000	40.112975
76	24.000000	39.449157
78	28.000000	38.635436
80	32.000000	37.709472
82	36.000000	36.727355
84	40.000000	35.656127
86	44.000000	34.504088
88	48.000000	33.255797
90	52.000000	31.925231
92	56.000000	30.482604
94	60.000000	29.024779
96	64.000000	27.555907
98	68.000000	26.002135
100	72.000000	24.399596
102	76.000000	22.818969
104	80.000000	21.213195
106	84.000000	19.549499
108	88.000000	17.896423
110	92.000000	16.248474
112	96.000000	14.558288
114	100.000000	12.765136
116	104.000000	11.160705
118	108.000000	9.095031
120	112.000000	7.701538
122	116.000000	4.827209
124	120.000000	4.165466
128	128.000000	0.067627
