0	-128.000000	0.000000
4	-120.000000	5.031250
6	-116.000000	5.078125
8	-112.000000	8.359375
10	-108.000000	10.875000
12	-104.000000	12.546875
14	-100.000000	14.000000
16	-96.000000	15.968750
18	-92.000000	17.421874
20	-88.000000	19.859374
22	-84.000000	21.093749
24	-80.000000	22.609374
26	-76.000000	24.328124
28	-72.000000	25.484374
30	-68.000000	27.499999
32	-64.000000	29.531249
34	-60.000000	31.296874
36	-56.000000	32.968749
38	-52.000000	34.640624
40	-48.000000	35.749999
42	-44.000000	37.187499
44	-40.000000	37.718749
46	-36.000000	38.812499
48	-32.000000	40.109374
50	-28.000000	41.546874
52	-24.000000	42.781249
54	-20.000000	43.156249
56	-16.000000	43.874999
58	-12.000000	44.531249
60	-8.000000	44.781249
62	-4.000000	44.749999
64	0.000000	44.828124
66	4.000000	44.828124
68	8.000000	44.484374
70	12.000000	43.999999
72	16.000000	43.828124
74	20.000000	42.890624
76	24.000000	42.546874
78	28.000000	41.796874
80	32.000000	41.015624
82	36.000000	40.078124
84	40.000000	38.593749
86	44.000000	37.546874
88	48.000000	36.468749
90	52.000000	35.249999
92	56.000000	32.734374
94	60.000000	30.906249
96	64.000000	29.578124
98	68.000000	28.140624
100	72.000000	25.546874
102	76.000000	23.640624
104	80.000000	21.859374
106	84.000000	20.124999
108	88.000000	18.124999
110	92.000000	16.046875
112	96.000000	15.062500
114	100.000000	12.484375
116	104.000000	10.531250
118	108.000000	9.296875
120	112.000000	6.593750
122	116.000000	3.843750
124	120.000000	2.843750
128	128.000000	-2.953125
