0	-128.000000	0.000000
4	-120.000000	5.640625
6	-116.000000	7.593750
8	-112.000000	9.609375
10	-108.000000	10.375000
12	-104.000000	12.734375
14	-100.000000	14.406250
16	-96.000000	17.359374
18	-92.000000	18.984374
20	-88.000000	20.874999
22	-84.000000	22.234374
24	-80.000000	24.453124
26	-76.000000	26.203124
28	-72.000000	28.281249
30	-68.000000	30.749999
32	-64.000000	32.812499
34	-60.000000	35.234374
36	-56.000000	36.499999
38	-52.000000	38.281249
40	-48.000000	39.843749
42	-44.000000	41.328124
44	-40.000000	43.203124
46	-36.000000	44.578124
48	-32.000000	45.203124
50	-28.000000	46.046874
52	-24.000000	47.093749
54	-20.000000	47.921874
56	-16.000000	48.249999
58	-12.000000	48.593749
60	-8.000000	48.812499
62	-4.000000	48.906249
64	0.000000	49.234374
66	4.000000	49.093749
68	8.000000	49.187499
70	12.000000	48.593749
72	16.000000	48.218749
74	20.000000	47.765624
76	24.000000	46.874999
78	28.000000	45.624999
80	32.000000	44.734374
82	36.000000	43.781249
84	40.000000	42.546874
86	44.000000	41.093749
88	48.000000	39.968749
90	52.000000	38.249999
92	56.000000	36.249999
94	60.000000	34.390624
96	64.000000	32.937499
98	68.000000	31.328124
100	72.000000	29.671874
102	76.000000	27.031249
104	80.000000	24.734374
106	84.000000	22.171874
108	88.000000	20.343749
110	92.000000	18.703124
112	96.000000	16.406250
114	100.000000	14.562500
116	104.000000	12.390625
118	108.000000	10.062500
120	112.000000	8.718750
122	116.000000	5.046875
124	120.000000	4.156250
128	128.000000	0.156250
