0	-128.000000	0.000000
4	-120.000000	4.112877
6	-116.000000	4.783157
8	-112.000000	7.689964
10	-108.000000	9.042434
12	-104.000000	11.113594
14	-100.000000	12.666534
16	-96.000000	14.470718
18	-92.000000	16.104675
20	-88.000000	17.787986
22	-84.000000	19.443756
24	-80.000000	21.099685
26	-76.000000	22.734725
28	-72.000000	24.344680
30	-68.000000	25.938438
32	-64.000000	27.525512
34	-60.000000	29.041793
36	-56.000000	30.476127
38	-52.000000	31.871085
40	-48.000000	33.182570
42	-44.000000	34.432509
44	-40.000000	35.615104
46	-36.000000	36.710624
48	-32.000000	37.704398
50	-28.000000	38.608825
52	-24.000000	39.398780
54	-20.000000	40.084975
56	-16.000000	40.645674
58	-12.000000	41.081923
60	-8.000000	41.409400
62	-4.000000	41.605612
64	0.000000	41.660903
66	4.000000	41.589072
68	8.000000	41.404288
70	12.000000	41.082869
72	16.000000	40.661910
74	20.000000	40.089308
76	24.000000	39.399451
78	28.000000	38.614318
80	32.000000	37.719497
82	36.000000	36.706893
84	40.000000	35.605765
86	44.000000	34.451362
88	48.000000	33.205176
90	52.000000	31.866042
92	56.000000	30.466865
94	60.000000	28.984817
96	64.000000	27.451499
98	68.000000	25.904700
100	72.000000	24.289825
102	76.000000	22.667800
104	80.000000	21.045890
106	84.000000	19.390129
108	88.000000	17.720390
110	92.000000	16.054519
112	96.000000	14.421630
114	100.000000	12.593551
116	104.000000	11.006729
118	108.000000	8.888679
120	112.000000	7.562271
122	116.000000	4.718613
124	120.000000	4.019112
128	128.000000	-0.099319
