0	-128.000000	0.000000
4	-120.000000	8.000000
6	-116.000000	11.500000
8	-112.000000	12.000000
10	-108.000000	21.249999
12	-104.000000	21.749999
14	-100.000000	23.499999
16	-96.000000	24.249999
18	-92.000000	25.999999
20	-88.000000	27.249999
22	-84.000000	29.499999
24	-80.000000	33.499999
26	-76.000000	34.749999
28	-72.000000	34.499999
30	-68.000000	37.999999
32	-64.000000	41.499999
34	-60.000000	43.999999
36	-56.000000	46.249999
38	-52.000000	51.749998
40	-48.000000	53.749998
42	-44.000000	54.749998
44	-40.000000	56.249998
46	-36.000000	59.499998
48	-32.000000	61.999998
50	-28.000000	62.999998
52	-24.000000	63.999998
54	-20.000000	66.249998
56	-16.000000	67.499998
58	-12.000000	67.749998
60	-8.000000	68.999998
62	-4.000000	68.249998
64	0.000000	66.749998
66	4.000000	66.749998
68	8.000000	65.999998
70	12.000000	62.499998
72	16.000000	61.749998
74	20.000000	62.249998
76	24.000000	62.499998
78	28.000000	60.249998
80	32.000000	58.499998
82	36.000000	57.749998
84	40.000000	55.249998
86	44.000000	51.749998
88	48.000000	50.999998
90	52.000000	49.749998
92	56.000000	46.249999
94	60.000000	45.999999
96	64.000000	43.749999
98	68.000000	42.499999
100	72.000000	39.999999
102	76.000000	38.499999
104	80.000000	36.499999
106	84.000000	34.999999
108	88.000000	32.999999
110	92.000000	30.749999
112	96.000000	28.499999
114	100.000000	22.999999
116	104.000000	21.249999
118	108.000000	13.000000
120	112.000000	6.750000
122	116.000000	-0.500000
124	120.000000	-6.500000
128	128.000000	-23.749999
