0	-128.000000	0.000000
4	-120.000000	4.546875
6	-116.000000	4.714844
8	-112.000000	7.750000
10	-108.000000	8.457031
12	-104.000000	10.875000
14	-100.000000	12.691406
16	-96.000000	14.566406
18	-92.000000	16.398437
20	-88.000000	18.238281
22	-84.000000	19.757812
24	-80.000000	21.847656
26	-76.000000	23.578124
28	-72.000000	25.074218
30	-68.000000	26.898437
32	-64.000000	28.499999
34	-60.000000	29.765624
36	-56.000000	31.097655
38	-52.000000	32.406249
40	-48.000000	33.734374
42	-44.000000	34.859374
44	-40.000000	35.933593
46	-36.000000	37.230468
48	-32.000000	38.242186
50	-28.000000	38.988280
52	-24.000000	39.742186
54	-20.000000	40.425780
56	-16.000000	41.054686
58	-12.000000	41.589842
60	-8.000000	41.890624
62	-4.000000	42.058592
64	0.000000	42.093749
66	4.000000	41.820311
68	8.000000	41.648436
70	12.000000	41.281249
72	16.000000	40.898436
74	20.000000	40.226561
76	24.000000	39.621093
78	28.000000	38.874999
80	32.000000	37.878905
82	36.000000	36.890624
84	40.000000	35.359374
86	44.000000	34.019530
88	48.000000	32.406249
90	52.000000	31.179687
92	56.000000	29.480468
94	60.000000	28.144530
96	64.000000	26.832030
98	68.000000	25.398437
100	72.000000	23.769531
102	76.000000	22.242187
104	80.000000	20.468749
106	84.000000	18.718749
108	88.000000	16.593749
110	92.000000	14.777343
112	96.000000	13.160156
114	100.000000	11.207031
116	104.000000	9.699218
118	108.000000	7.601562
120	112.000000	6.285156
122	116.000000	3.386719
124	120.000000	2.691406
128	128.000000	-1.953125
