0	-128.000000	0.000000
4	-120.000000	4.119377
6	-116.000000	4.791275
8	-112.000000	7.698047
10	-108.000000	9.051689
12	-104.000000	11.123436
14	-100.000000	12.677902
16	-96.000000	14.480003
18	-92.000000	16.113204
20	-88.000000	17.794498
22	-84.000000	19.450321
24	-80.000000	21.106742
26	-76.000000	22.741599
28	-72.000000	24.350936
30	-68.000000	25.943870
32	-64.000000	27.531238
34	-60.000000	29.046317
36	-56.000000	30.480918
38	-52.000000	31.875602
40	-48.000000	33.188926
42	-44.000000	34.439589
44	-40.000000	35.622302
46	-36.000000	36.718306
48	-32.000000	37.709357
50	-28.000000	38.613429
52	-24.000000	39.402236
54	-20.000000	40.086558
56	-16.000000	40.646777
58	-12.000000	41.083270
60	-8.000000	41.410659
62	-4.000000	41.607386
64	0.000000	41.661917
66	4.000000	41.589442
68	8.000000	41.403727
70	12.000000	41.082350
72	16.000000	40.660357
74	20.000000	40.088732
76	24.000000	39.400489
78	28.000000	38.614814
80	32.000000	37.719191
82	36.000000	36.708098
84	40.000000	35.606231
86	44.000000	34.452582
88	48.000000	33.206504
90	52.000000	31.870009
92	56.000000	30.470225
94	60.000000	28.989085
96	64.000000	27.455379
98	68.000000	25.909587
100	72.000000	24.295581
102	76.000000	22.675502
104	80.000000	21.056037
106	84.000000	19.397376
108	88.000000	17.733272
110	92.000000	16.066864
112	96.000000	14.435649
114	100.000000	12.606914
116	104.000000	11.021694
118	108.000000	8.907608
120	112.000000	7.577747
122	116.000000	4.733387
124	120.000000	4.031879
128	128.000000	-0.079021
