0	-128.000000	0.000000
4	-120.000000	3.765625
6	-116.000000	4.703125
8	-112.000000	7.402344
10	-108.000000	8.667968
12	-104.000000	10.664062
14	-100.000000	12.363281
16	-96.000000	14.371093
18	-92.000000	15.705078
20	-88.000000	17.480468
22	-84.000000	19.001953
24	-80.000000	20.687499
26	-76.000000	22.158202
28	-72.000000	23.726562
30	-68.000000	25.281249
32	-64.000000	26.599609
34	-60.000000	28.273437
36	-56.000000	29.597655
38	-52.000000	30.871093
40	-48.000000	32.277343
42	-44.000000	33.494140
44	-40.000000	34.798827
46	-36.000000	35.869140
48	-32.000000	37.041015
50	-28.000000	37.824218
52	-24.000000	38.673827
54	-20.000000	39.357421
56	-16.000000	39.949218
58	-12.000000	40.298827
60	-8.000000	40.724608
62	-4.000000	41.062499
64	0.000000	41.109374
66	4.000000	41.162108
68	8.000000	41.011718
70	12.000000	40.757811
72	16.000000	40.478514
74	20.000000	39.992186
76	24.000000	39.318358
78	28.000000	38.554686
80	32.000000	37.804686
82	36.000000	36.982421
84	40.000000	36.003905
86	44.000000	34.820311
88	48.000000	33.583983
90	52.000000	32.232421
92	56.000000	30.667968
94	60.000000	29.199218
96	64.000000	27.802734
98	68.000000	25.964843
100	72.000000	24.113281
102	76.000000	22.458984
104	80.000000	20.718749
106	84.000000	18.947265
108	88.000000	17.064453
110	92.000000	15.398437
112	96.000000	13.884765
114	100.000000	11.917968
116	104.000000	10.509765
118	108.000000	8.035156
120	112.000000	6.992187
122	116.000000	3.650391
124	120.000000	2.722656
128	128.000000	-1.271484
