0	-128.000000	0.000000
4	-120.000000	4.126423
6	-116.000000	4.797630
8	-112.000000	7.706026
10	-108.000000	9.059725
12	-104.000000	11.136522
14	-100.000000	12.691457
16	-96.000000	14.491863
18	-92.000000	16.125179
20	-88.000000	17.806013
22	-84.000000	19.464439
24	-80.000000	21.119958
26	-76.000000	22.751258
28	-72.000000	24.360975
30	-68.000000	25.951327
32	-64.000000	27.537772
34	-60.000000	29.057506
36	-56.000000	30.493766
38	-52.000000	31.889848
40	-48.000000	33.202777
42	-44.000000	34.453690
44	-40.000000	35.634866
46	-36.000000	36.728106
48	-32.000000	37.718343
50	-28.000000	38.621997
52	-24.000000	39.411549
54	-20.000000	40.095551
56	-16.000000	40.656541
58	-12.000000	41.094310
60	-8.000000	41.420520
62	-4.000000	41.617194
64	0.000000	41.672583
66	4.000000	41.600049
68	8.000000	41.414269
70	12.000000	41.094916
72	16.000000	40.670462
74	20.000000	40.098586
76	24.000000	39.409667
78	28.000000	38.624778
80	32.000000	37.728976
82	36.000000	36.719563
84	40.000000	35.618888
86	44.000000	34.464154
88	48.000000	33.217769
90	52.000000	31.882140
92	56.000000	30.481799
94	60.000000	29.002982
96	64.000000	27.468116
98	68.000000	25.920505
100	72.000000	24.307250
102	76.000000	22.686763
104	80.000000	21.065450
106	84.000000	19.409036
108	88.000000	17.747091
110	92.000000	16.077819
112	96.000000	14.446468
114	100.000000	12.621751
116	104.000000	11.039524
118	108.000000	8.927765
120	112.000000	7.598127
122	116.000000	4.752270
124	120.000000	4.046118
128	128.000000	-0.067381
