0	-128.000000	0.000000
4	-120.000000	13.375000
6	-116.000000	13.500000
8	-112.000000	22.999999
10	-108.000000	25.499999
12	-104.000000	28.624999
14	-100.000000	29.124999
16	-96.000000	30.499999
18	-92.000000	34.374999
20	-88.000000	34.874999
22	-84.000000	37.749999
24	-80.000000	38.749999
26	-76.000000	40.249999
28	-72.000000	40.249999
30	-68.000000	43.374999
32	-64.000000	44.749999
34	-60.000000	48.499999
36	-56.000000	50.374998
38	-52.000000	51.749998
40	-48.000000	53.124998
42	-44.000000	55.249998
44	-40.000000	56.624998
46	-36.000000	57.499998
48	-32.000000	58.874998
50	-28.000000	60.624998
52	-24.000000	61.749998
54	-20.000000	62.249998
56	-16.000000	62.624998
58	-12.000000	63.374998
60	-8.000000	63.874998
62	-4.000000	65.374998
64	0.000000	65.499998
66	4.000000	65.499998
68	8.000000	65.124998
70	12.000000	63.749998
72	16.000000	63.374998
74	20.000000	63.624998
76	24.000000	62.499998
78	28.000000	61.749998
80	32.000000	60.374998
82	36.000000	58.499998
84	40.000000	57.374998
86	44.000000	55.499998
88	48.000000	52.999998
90	52.000000	52.124998
92	56.000000	45.749999
94	60.000000	41.874999
96	64.000000	38.499999
98	68.000000	36.499999
100	72.000000	34.624999
102	76.000000	29.499999
104	80.000000	26.249999
106	84.000000	25.874999
108	88.000000	20.874999
110	92.000000	19.999999
112	96.000000	14.250000
114	100.000000	13.250000
116	104.000000	12.750000
118	108.000000	10.500000
120	112.000000	7.875000
122	116.000000	3.625000
124	120.000000	4.250000
128	128.000000	-2.500000
