0	-128.000000	0.000000
4	-120.000000	4.151161
6	-116.000000	4.862587
8	-112.000000	7.759598
10	-108.000000	9.103355
12	-104.000000	11.229446
14	-100.000000	12.823242
16	-96.000000	14.572380
18	-92.000000	16.197387
20	-88.000000	17.918540
22	-84.000000	19.557533
24	-80.000000	21.195571
26	-76.000000	22.802009
28	-72.000000	24.454696
30	-68.000000	26.031272
32	-64.000000	27.579925
34	-60.000000	29.104995
36	-56.000000	30.558089
38	-52.000000	31.968154
40	-48.000000	33.289039
42	-44.000000	34.536254
44	-40.000000	35.708785
46	-36.000000	36.784034
48	-32.000000	37.768790
50	-28.000000	38.653098
52	-24.000000	39.431166
54	-20.000000	40.093901
56	-16.000000	40.643767
58	-12.000000	41.091750
60	-8.000000	41.412070
62	-4.000000	41.599143
64	0.000000	41.667517
66	4.000000	41.600363
68	8.000000	41.410216
70	12.000000	41.083724
72	16.000000	40.646559
74	20.000000	40.088752
76	24.000000	39.415831
78	28.000000	38.614043
80	32.000000	37.701682
82	36.000000	36.708495
84	40.000000	35.640387
86	44.000000	34.471007
88	48.000000	33.239333
90	52.000000	31.891799
92	56.000000	30.511596
94	60.000000	29.078864
96	64.000000	27.569884
98	68.000000	25.998473
100	72.000000	24.417419
102	76.000000	22.807342
104	80.000000	21.188590
106	84.000000	19.555747
108	88.000000	17.890106
110	92.000000	16.224655
112	96.000000	14.574432
114	100.000000	12.794639
116	104.000000	11.179702
118	108.000000	9.096809
120	112.000000	7.723678
122	116.000000	4.852936
124	120.000000	4.173645
128	128.000000	0.059776
