0	-128.000000	0.000000
4	-120.000000	4.342529
6	-116.000000	5.027344
8	-112.000000	8.031250
10	-108.000000	9.415039
12	-104.000000	11.547119
14	-100.000000	13.160400
16	-96.000000	15.053710
18	-92.000000	16.681396
20	-88.000000	18.461669
22	-84.000000	20.004150
24	-80.000000	21.575439
26	-76.000000	23.290038
28	-72.000000	24.874267
30	-68.000000	26.521239
32	-64.000000	28.077636
34	-60.000000	29.525878
36	-56.000000	31.003905
38	-52.000000	32.452147
40	-48.000000	33.831298
42	-44.000000	35.098632
44	-40.000000	36.254149
46	-36.000000	37.334960
48	-32.000000	38.348876
50	-28.000000	39.278319
52	-24.000000	40.037352
54	-20.000000	40.701659
56	-16.000000	41.266112
58	-12.000000	41.768309
60	-8.000000	42.113280
62	-4.000000	42.307128
64	0.000000	42.385741
66	4.000000	42.358641
68	8.000000	42.138182
70	12.000000	41.830809
72	16.000000	41.363280
74	20.000000	40.748534
76	24.000000	40.053466
78	28.000000	39.255858
80	32.000000	38.348388
82	36.000000	37.464843
84	40.000000	36.343261
86	44.000000	35.124022
88	48.000000	33.852050
90	52.000000	32.525634
92	56.000000	31.199462
94	60.000000	29.765136
96	64.000000	28.391601
98	68.000000	26.918456
100	72.000000	25.359618
102	76.000000	23.726318
104	80.000000	22.015136
106	84.000000	20.418212
108	88.000000	18.839111
110	92.000000	17.200195
112	96.000000	15.617675
114	100.000000	13.808105
116	104.000000	12.268066
118	108.000000	10.060791
120	112.000000	8.714843
122	116.000000	5.957763
124	120.000000	5.167724
128	128.000000	1.105225
