0	-128.000000	0.000000
4	-120.000000	4.177650
6	-116.000000	4.848579
8	-112.000000	7.766353
10	-108.000000	9.091022
12	-104.000000	11.189287
14	-100.000000	12.779150
16	-96.000000	14.572616
18	-92.000000	16.221057
20	-88.000000	17.910055
22	-84.000000	19.550952
24	-80.000000	21.207609
26	-76.000000	22.857709
28	-72.000000	24.476451
30	-68.000000	26.075244
32	-64.000000	27.620200
34	-60.000000	29.138730
36	-56.000000	30.601932
38	-52.000000	31.997205
40	-48.000000	33.329226
42	-44.000000	34.584563
44	-40.000000	35.761424
46	-36.000000	36.838212
48	-32.000000	37.831256
50	-28.000000	38.719350
52	-24.000000	39.509463
54	-20.000000	40.176820
56	-16.000000	40.733620
58	-12.000000	41.176589
60	-8.000000	41.510850
62	-4.000000	41.709428
64	0.000000	41.775397
66	4.000000	41.712563
68	8.000000	41.523474
70	12.000000	41.205508
72	16.000000	40.760775
74	20.000000	40.196187
76	24.000000	39.541417
78	28.000000	38.743640
80	32.000000	37.857474
82	36.000000	36.866610
84	40.000000	35.782119
86	44.000000	34.597611
88	48.000000	33.345729
90	52.000000	32.030141
92	56.000000	30.618880
94	60.000000	29.147306
96	64.000000	27.626880
98	68.000000	26.078923
100	72.000000	24.476905
102	76.000000	22.876125
104	80.000000	21.249301
106	84.000000	19.609605
108	88.000000	17.980155
110	92.000000	16.312934
112	96.000000	14.656164
114	100.000000	12.886722
116	104.000000	11.285387
118	108.000000	9.196159
120	112.000000	7.829130
122	116.000000	4.898216
124	120.000000	4.198040
128	128.000000	0.058285
