0	-128.000000	0.000000
4	-120.000000	22.749999
6	-116.000000	20.499999
8	-112.000000	30.249999
10	-108.000000	32.499999
12	-104.000000	35.499999
14	-100.000000	37.249999
16	-96.000000	41.499999
18	-92.000000	46.249999
20	-88.000000	51.499998
22	-84.000000	52.749998
24	-80.000000	54.999998
26	-76.000000	55.749998
28	-72.000000	58.249998
30	-68.000000	61.999998
32	-64.000000	68.249998
34	-60.000000	69.749998
36	-56.000000	70.249998
38	-52.000000	73.499998
40	-48.000000	73.499998
42	-44.000000	80.249998
44	-40.000000	82.249998
46	-36.000000	83.999997
48	-32.000000	85.749997
50	-28.000000	87.999997
52	-24.000000	89.499997
54	-20.000000	90.249997
56	-16.000000	93.499997
58	-12.000000	93.499997
60	-8.000000	93.999997
62	-4.000000	93.999997
64	0.000000	93.749997
66	4.000000	93.249997
68	8.000000	91.999997
70	12.000000	93.499997
72	16.000000	90.499997
74	20.000000	89.749997
76	24.000000	90.499997
78	28.000000	88.999997
80	32.000000	88.249997
82	36.000000	84.499997
84	40.000000	80.499998
86	44.000000	80.749998
88	48.000000	78.999998
90	52.000000	77.749998
92	56.000000	76.249998
94	60.000000	71.499998
96	64.000000	69.249998
98	68.000000	61.999998
100	72.000000	58.749998
102	76.000000	56.749998
104	80.000000	56.249998
106	84.000000	53.249998
108	88.000000	53.749998
110	92.000000	49.249999
112	96.000000	42.499999
114	100.000000	42.749999
116	104.000000	34.499999
118	108.000000	21.749999
120	112.000000	18.749999
122	116.000000	12.000000
124	120.000000	14.750000
128	128.000000	5.000000
