0	-128.000000	0.000000
4	-120.000000	36.499999
6	-116.000000	35.999999
8	-112.000000	43.499999
10	-108.000000	78.999998
12	-104.000000	84.999997
14	-100.000000	111.499997
16	-96.000000	119.499996
18	-92.000000	122.499996
20	-88.000000	124.499996
22	-84.000000	126.499996
24	-80.000000	127.499996
26	-76.000000	127.499996
28	-72.000000	126.999996
30	-68.000000	127.999996
32	-64.000000	128.999996
34	-60.000000	131.499996
36	-56.000000	138.999996
38	-52.000000	140.499996
40	-48.000000	141.499996
42	-44.000000	143.999996
44	-40.000000	144.999996
46	-36.000000	144.499996
48	-32.000000	145.999996
50	-28.000000	151.999995
52	-24.000000	154.999995
54	-20.000000	156.499995
56	-16.000000	157.499995
58	-12.000000	154.999995
60	-8.000000	155.499995
62	-4.000000	152.499995
64	0.000000	151.999995
66	4.000000	147.999996
68	8.000000	151.999995
70	12.000000	153.999995
72	16.000000	153.499995
74	20.000000	153.499995
76	24.000000	142.499996
78	28.000000	140.499996
80	32.000000	140.499996
82	36.000000	141.499996
84	40.000000	140.999996
86	44.000000	134.499996
88	48.000000	133.999996
90	52.000000	132.999996
92	56.000000	130.999996
94	60.000000	116.999996
96	64.000000	113.499997
98	68.000000	109.499997
100	72.000000	96.999997
102	76.000000	94.499997
104	80.000000	90.999997
106	84.000000	89.499997
108	88.000000	75.499998
110	92.000000	71.999998
112	96.000000	70.499998
114	100.000000	59.999998
116	104.000000	51.499998
118	108.000000	34.499999
120	112.000000	34.499999
122	116.000000	4.000000
124	120.000000	17.499999
128	128.000000	-24.999999
