0	-128.000000	0.000000
4	-120.000000	6.070312
6	-116.000000	6.546875
8	-112.000000	9.148437
10	-108.000000	10.031250
12	-104.000000	12.281250
14	-100.000000	14.000000
16	-96.000000	15.906250
18	-92.000000	18.171874
20	-88.000000	19.656249
22	-84.000000	20.929687
24	-80.000000	22.570312
26	-76.000000	24.070312
28	-72.000000	25.093749
30	-68.000000	26.906249
32	-64.000000	28.781249
34	-60.000000	30.148437
36	-56.000000	32.156249
38	-52.000000	33.640624
40	-48.000000	34.742186
42	-44.000000	36.140624
44	-40.000000	37.351561
46	-36.000000	38.398436
48	-32.000000	39.414061
50	-28.000000	40.328124
52	-24.000000	41.101561
54	-20.000000	41.562499
56	-16.000000	42.304686
58	-12.000000	42.859374
60	-8.000000	43.156249
62	-4.000000	43.421874
64	0.000000	43.429686
66	4.000000	43.476561
68	8.000000	43.070311
70	12.000000	42.742186
72	16.000000	42.390624
74	20.000000	41.828124
76	24.000000	41.218749
78	28.000000	40.445311
80	32.000000	39.843749
82	36.000000	39.062499
84	40.000000	38.031249
86	44.000000	37.078124
88	48.000000	35.453124
90	52.000000	33.851561
92	56.000000	32.578124
94	60.000000	31.023437
96	64.000000	29.499999
98	68.000000	27.734374
100	72.000000	25.914062
102	76.000000	24.445312
104	80.000000	22.414062
106	84.000000	20.453124
108	88.000000	19.109374
110	92.000000	17.679687
112	96.000000	15.984375
114	100.000000	14.351562
116	104.000000	12.804687
118	108.000000	10.500000
120	112.000000	9.273437
122	116.000000	6.078125
124	120.000000	5.835937
128	128.000000	0.703125
