0	-128.000000	0.000000
4	-120.000000	4.253418
6	-116.000000	5.193359
8	-112.000000	8.066894
10	-108.000000	9.344726
12	-104.000000	11.646484
14	-100.000000	13.206054
16	-96.000000	14.974609
18	-92.000000	16.541015
20	-88.000000	18.311523
22	-84.000000	19.794921
24	-80.000000	21.448730
26	-76.000000	23.073241
28	-72.000000	24.632323
30	-68.000000	26.168456
32	-64.000000	27.758300
34	-60.000000	29.267577
36	-56.000000	30.781737
38	-52.000000	32.220702
40	-48.000000	33.621093
42	-44.000000	34.838866
44	-40.000000	35.935058
46	-36.000000	37.095702
48	-32.000000	38.162596
50	-28.000000	39.026854
52	-24.000000	39.841307
54	-20.000000	40.528319
56	-16.000000	41.063475
58	-12.000000	41.454100
60	-8.000000	41.732909
62	-4.000000	41.953612
64	0.000000	42.069335
66	4.000000	42.024901
68	8.000000	41.845214
70	12.000000	41.530760
72	16.000000	41.142577
74	20.000000	40.532225
76	24.000000	39.908690
78	28.000000	39.140624
80	32.000000	38.260253
82	36.000000	37.354491
84	40.000000	36.303710
86	44.000000	35.183593
88	48.000000	33.955077
90	52.000000	32.586425
92	56.000000	31.308105
94	60.000000	29.752441
96	64.000000	28.257812
98	68.000000	26.684570
100	72.000000	25.003417
102	76.000000	23.357421
104	80.000000	21.723144
106	84.000000	20.280761
108	88.000000	18.580078
110	92.000000	16.856933
112	96.000000	15.289062
114	100.000000	13.430175
116	104.000000	11.844238
118	108.000000	9.695800
120	112.000000	8.476074
122	116.000000	5.602539
124	120.000000	4.747558
128	128.000000	0.944824
