0	-128.000000	0.000000
4	-120.000000	5.289062
6	-116.000000	6.242187
8	-112.000000	8.882812
10	-108.000000	10.429687
12	-104.000000	12.445312
14	-100.000000	14.296875
16	-96.000000	15.570312
18	-92.000000	16.992187
20	-88.000000	18.554687
22	-84.000000	20.546874
24	-80.000000	22.351562
26	-76.000000	23.632812
28	-72.000000	25.249999
30	-68.000000	27.062499
32	-64.000000	28.390624
34	-60.000000	30.070312
36	-56.000000	31.671874
38	-52.000000	33.054686
40	-48.000000	34.609374
42	-44.000000	36.031249
44	-40.000000	36.656249
46	-36.000000	37.843749
48	-32.000000	38.914061
50	-28.000000	39.843749
52	-24.000000	40.390624
54	-20.000000	41.031249
56	-16.000000	41.796874
58	-12.000000	42.117186
60	-8.000000	42.390624
62	-4.000000	42.562499
64	0.000000	42.726561
66	4.000000	42.882811
68	8.000000	42.812499
70	12.000000	42.499999
72	16.000000	42.203124
74	20.000000	41.507811
76	24.000000	41.195311
78	28.000000	40.234374
80	32.000000	39.304686
82	36.000000	38.367186
84	40.000000	37.523436
86	44.000000	36.249999
88	48.000000	35.101561
90	52.000000	33.648436
92	56.000000	32.585937
94	60.000000	31.210937
96	64.000000	29.468749
98	68.000000	28.187499
100	72.000000	26.671874
102	76.000000	25.312499
104	80.000000	23.242187
106	84.000000	21.687499
108	88.000000	19.937499
110	92.000000	18.203124
112	96.000000	15.953125
114	100.000000	14.210937
116	104.000000	12.281250
118	108.000000	9.851562
120	112.000000	8.882812
122	116.000000	3.851562
124	120.000000	3.625000
128	128.000000	-1.328125
