0	-128.000000	0.000000
4	-120.000000	4.160421
6	-116.000000	4.864759
8	-112.000000	7.760856
10	-108.000000	9.107385
12	-104.000000	11.228569
14	-100.000000	12.816896
16	-96.000000	14.577541
18	-92.000000	16.207645
20	-88.000000	17.916599
22	-84.000000	19.561740
24	-80.000000	21.197988
26	-76.000000	22.807006
28	-72.000000	24.452188
30	-68.000000	26.034066
32	-64.000000	27.582238
34	-60.000000	29.108909
36	-56.000000	30.567493
38	-52.000000	31.972930
40	-48.000000	33.293796
42	-44.000000	34.540086
44	-40.000000	35.709489
46	-36.000000	36.786734
48	-32.000000	37.771453
50	-28.000000	38.658408
52	-24.000000	39.437363
54	-20.000000	40.101025
56	-16.000000	40.652869
58	-12.000000	41.100329
60	-8.000000	41.424243
62	-4.000000	41.612246
64	0.000000	41.679995
66	4.000000	41.609746
68	8.000000	41.416268
70	12.000000	41.089492
72	16.000000	40.651204
74	20.000000	40.093283
76	24.000000	39.417973
78	28.000000	38.617198
80	32.000000	37.709939
82	36.000000	36.714373
84	40.000000	35.645865
86	44.000000	34.477815
88	48.000000	33.241769
90	52.000000	31.903445
92	56.000000	30.517274
94	60.000000	29.076566
96	64.000000	27.567140
98	68.000000	26.002139
100	72.000000	24.424503
102	76.000000	22.818370
104	80.000000	21.202316
106	84.000000	19.569038
108	88.000000	17.914443
110	92.000000	16.247814
112	96.000000	14.597702
114	100.000000	12.816248
116	104.000000	11.206031
118	108.000000	9.119274
120	112.000000	7.745159
122	116.000000	4.866115
124	120.000000	4.177776
128	128.000000	0.074423
