0	-128.000000	0.000000
4	-120.000000	4.176689
6	-116.000000	4.843140
8	-112.000000	7.758297
10	-108.000000	9.082439
12	-104.000000	11.180332
14	-100.000000	12.772468
16	-96.000000	14.565357
18	-92.000000	16.215461
20	-88.000000	17.906417
22	-84.000000	19.547241
24	-80.000000	21.207389
26	-76.000000	22.859489
28	-72.000000	24.477740
30	-68.000000	26.081668
32	-64.000000	27.628329
34	-60.000000	29.147937
36	-56.000000	30.610957
38	-52.000000	32.006858
40	-48.000000	33.339049
42	-44.000000	34.596084
44	-40.000000	35.774142
46	-36.000000	36.848903
48	-32.000000	37.844378
50	-28.000000	38.732707
52	-24.000000	39.522994
54	-20.000000	40.189265
56	-16.000000	40.744876
58	-12.000000	41.188475
60	-8.000000	41.523776
62	-4.000000	41.722373
64	0.000000	41.788214
66	4.000000	41.724963
68	8.000000	41.535285
70	12.000000	41.217391
72	16.000000	40.772788
74	20.000000	40.208533
76	24.000000	39.554347
78	28.000000	38.756270
80	32.000000	37.869944
82	36.000000	36.878707
84	40.000000	35.793593
86	44.000000	34.607161
88	48.000000	33.356643
90	52.000000	32.039149
92	56.000000	30.625915
94	60.000000	29.152499
96	64.000000	27.632770
98	68.000000	26.085658
100	72.000000	24.484802
102	76.000000	22.882621
104	80.000000	21.256614
106	84.000000	19.618999
108	88.000000	17.987876
110	92.000000	16.321022
112	96.000000	14.662929
114	100.000000	12.895542
116	104.000000	11.294376
118	108.000000	9.205711
120	112.000000	7.839679
122	116.000000	4.906059
124	120.000000	4.206695
128	128.000000	0.063194
