0	-128.000000	0.000000
4	-120.000000	9.000000
6	-116.000000	7.000000
8	-112.000000	15.000000
10	-108.000000	42.999999
12	-104.000000	67.999998
14	-100.000000	87.999997
16	-96.000000	97.999997
18	-92.000000	114.999997
20	-88.000000	118.999996
22	-84.000000	143.999996
24	-80.000000	148.999995
26	-76.000000	148.999995
28	-72.000000	149.999995
30	-68.000000	153.999995
32	-64.000000	162.999995
34	-60.000000	169.999995
36	-56.000000	176.999995
38	-52.000000	183.999994
40	-48.000000	185.999994
42	-44.000000	183.999994
44	-40.000000	189.999994
46	-36.000000	196.999994
48	-32.000000	198.999994
50	-28.000000	199.999994
52	-24.000000	196.999994
54	-20.000000	200.999994
56	-16.000000	201.999994
58	-12.000000	204.999994
60	-8.000000	206.999994
62	-4.000000	207.999994
64	0.000000	208.999994
66	4.000000	202.999994
68	8.000000	207.999994
70	12.000000	206.999994
72	16.000000	204.999994
74	20.000000	204.999994
76	24.000000	202.999994
78	28.000000	203.999994
80	32.000000	202.999994
82	36.000000	192.999994
84	40.000000	159.999995
86	44.000000	152.999995
88	48.000000	147.999996
90	52.000000	132.999996
92	56.000000	120.999996
94	60.000000	96.999997
96	64.000000	100.999997
98	68.000000	94.999997
100	72.000000	94.999997
102	76.000000	69.999998
104	80.000000	57.999998
106	84.000000	60.999998
108	88.000000	44.999999
110	92.000000	40.999999
112	96.000000	-2.000000
114	100.000000	-13.000000
116	104.000000	-118.999996
118	108.000000	-122.999996
120	112.000000	-141.999996
122	116.000000	-166.999995
124	120.000000	-168.999995
128	128.000000	-337.999990
