0	-128.000000	0.000000
4	-120.000000	4.009766
6	-116.000000	5.046875
8	-112.000000	7.760742
10	-108.000000	8.929687
12	-104.000000	11.157226
14	-100.000000	12.629882
16	-96.000000	14.432617
18	-92.000000	16.069335
20	-88.000000	17.849609
22	-84.000000	19.291015
24	-80.000000	21.077148
26	-76.000000	22.685546
28	-72.000000	24.399413
30	-68.000000	25.996093
32	-64.000000	27.435546
34	-60.000000	29.094726
36	-56.000000	30.476562
38	-52.000000	31.830077
40	-48.000000	33.194335
42	-44.000000	34.368163
44	-40.000000	35.666015
46	-36.000000	36.759765
48	-32.000000	37.729491
50	-28.000000	38.615233
52	-24.000000	39.364257
54	-20.000000	40.001952
56	-16.000000	40.621093
58	-12.000000	41.104491
60	-8.000000	41.458983
62	-4.000000	41.734374
64	0.000000	41.789061
66	4.000000	41.731444
68	8.000000	41.474608
70	12.000000	41.145507
72	16.000000	40.635741
74	20.000000	40.034178
76	24.000000	39.436522
78	28.000000	38.592772
80	32.000000	37.727538
82	36.000000	36.746093
84	40.000000	35.568358
86	44.000000	34.304686
88	48.000000	32.973632
90	52.000000	31.526366
92	56.000000	30.208007
94	60.000000	28.823241
96	64.000000	27.469726
98	68.000000	25.805663
100	72.000000	24.166015
102	76.000000	22.487304
104	80.000000	20.863281
106	84.000000	19.299804
108	88.000000	17.623046
110	92.000000	15.922851
112	96.000000	14.281250
114	100.000000	12.330078
116	104.000000	10.734375
118	108.000000	8.811523
120	112.000000	7.473633
122	116.000000	4.333008
124	120.000000	3.724609
128	128.000000	-0.867188
