0	-128.000000	0.000000
4	-120.000000	4.150497
6	-116.000000	4.855148
8	-112.000000	7.742920
10	-108.000000	9.092483
12	-104.000000	11.213073
14	-100.000000	12.814254
16	-96.000000	14.557785
18	-92.000000	16.180480
20	-88.000000	17.906463
22	-84.000000	19.543395
24	-80.000000	21.190826
26	-76.000000	22.797530
28	-72.000000	24.459884
30	-68.000000	26.037383
32	-64.000000	27.589263
34	-60.000000	29.116607
36	-56.000000	30.574966
38	-52.000000	31.989074
40	-48.000000	33.311126
42	-44.000000	34.557082
44	-40.000000	35.731307
46	-36.000000	36.806762
48	-32.000000	37.787780
50	-28.000000	38.673827
52	-24.000000	39.447692
54	-20.000000	40.111403
56	-16.000000	40.660323
58	-12.000000	41.106795
60	-8.000000	41.428008
62	-4.000000	41.615325
64	0.000000	41.683257
66	4.000000	41.614562
68	8.000000	41.425017
70	12.000000	41.096068
72	16.000000	40.660643
74	20.000000	40.104247
76	24.000000	39.436080
78	28.000000	38.633162
80	32.000000	37.719222
82	36.000000	36.729979
84	40.000000	35.666060
86	44.000000	34.497527
88	48.000000	33.263671
90	52.000000	31.913497
92	56.000000	30.528823
94	60.000000	29.102599
96	64.000000	27.594436
98	68.000000	26.016158
100	72.000000	24.434676
102	76.000000	22.828918
104	80.000000	21.210845
106	84.000000	19.573577
108	88.000000	17.909896
110	92.000000	16.245147
112	96.000000	14.592742
114	100.000000	12.812728
116	104.000000	11.195449
118	108.000000	9.118835
120	112.000000	7.743057
122	116.000000	4.864258
124	120.000000	4.186798
128	128.000000	0.083282
