0	-128.000000	0.000000
4	-120.000000	4.051117
6	-116.000000	4.704620
8	-112.000000	7.606598
10	-108.000000	8.961029
12	-104.000000	11.039032
14	-100.000000	12.607818
16	-96.000000	14.402740
18	-92.000000	16.036376
20	-88.000000	17.717987
22	-84.000000	19.403106
24	-80.000000	21.081054
26	-76.000000	22.729400
28	-72.000000	24.355132
30	-68.000000	25.933532
32	-64.000000	27.544982
34	-60.000000	29.061950
36	-56.000000	30.503417
38	-52.000000	31.901732
40	-48.000000	33.214629
42	-44.000000	34.457488
44	-40.000000	35.627379
46	-36.000000	36.719176
48	-32.000000	37.720580
50	-28.000000	38.625182
52	-24.000000	39.412932
54	-20.000000	40.106566
56	-16.000000	40.659209
58	-12.000000	41.101897
60	-8.000000	41.429961
62	-4.000000	41.631255
64	0.000000	41.674620
66	4.000000	41.598265
68	8.000000	41.414672
70	12.000000	41.096739
72	16.000000	40.681334
74	20.000000	40.099822
76	24.000000	39.400847
78	28.000000	38.626433
80	32.000000	37.737304
82	36.000000	36.724028
84	40.000000	35.612975
86	44.000000	34.467376
88	48.000000	33.229613
90	52.000000	31.897185
92	56.000000	30.505553
94	60.000000	29.013702
96	64.000000	27.470275
98	68.000000	25.938201
100	72.000000	24.287597
102	76.000000	22.661041
104	80.000000	21.010345
106	84.000000	19.370849
108	88.000000	17.692687
110	92.000000	16.022247
112	96.000000	14.421905
114	100.000000	12.580230
116	104.000000	10.988525
118	108.000000	8.868011
120	112.000000	7.534363
122	116.000000	4.707184
124	120.000000	4.009491
128	128.000000	-0.114746
