0	-128.000000	0.000000
4	-120.000000	4.515625
6	-116.000000	4.960937
8	-112.000000	7.484375
10	-108.000000	9.156250
12	-104.000000	11.625000
14	-100.000000	13.460937
16	-96.000000	14.980468
18	-92.000000	16.562499
20	-88.000000	18.101562
22	-84.000000	20.011718
24	-80.000000	21.796874
26	-76.000000	23.386718
28	-72.000000	24.980468
30	-68.000000	26.531249
32	-64.000000	28.332030
34	-60.000000	29.675780
36	-56.000000	31.355468
38	-52.000000	32.996093
40	-48.000000	34.222655
42	-44.000000	35.722655
44	-40.000000	36.933593
46	-36.000000	38.070311
48	-32.000000	38.898436
50	-28.000000	39.964843
52	-24.000000	40.878905
54	-20.000000	41.335936
56	-16.000000	41.835936
58	-12.000000	42.281249
60	-8.000000	42.484374
62	-4.000000	42.582030
64	0.000000	42.644530
66	4.000000	42.601561
68	8.000000	42.441405
70	12.000000	42.281249
72	16.000000	41.882811
74	20.000000	41.308592
76	24.000000	40.542968
78	28.000000	39.859374
80	32.000000	38.917968
82	36.000000	38.199218
84	40.000000	37.203124
86	44.000000	36.148436
88	48.000000	34.843749
90	52.000000	33.484374
92	56.000000	31.699218
94	60.000000	30.093749
96	64.000000	28.839843
98	68.000000	27.476562
100	72.000000	25.652343
102	76.000000	23.699218
104	80.000000	22.148437
106	84.000000	20.476562
108	88.000000	18.878906
110	92.000000	17.035156
112	96.000000	15.156250
114	100.000000	13.300781
116	104.000000	11.894531
118	108.000000	10.132812
120	112.000000	8.546875
122	116.000000	6.496094
124	120.000000	5.035156
128	128.000000	0.230469
