0	-128.000000	0.000000
4	-120.000000	4.625000
6	-116.000000	6.125000
8	-112.000000	8.500000
10	-108.000000	9.562500
12	-104.000000	12.687500
14	-100.000000	13.000000
16	-96.000000	15.937500
18	-92.000000	20.687499
20	-88.000000	22.437499
22	-84.000000	24.187499
24	-80.000000	25.249999
26	-76.000000	27.437499
28	-72.000000	28.874999
30	-68.000000	31.124999
32	-64.000000	35.999999
34	-60.000000	37.562499
36	-56.000000	38.374999
38	-52.000000	41.312499
40	-48.000000	43.437499
42	-44.000000	44.749999
44	-40.000000	45.937499
46	-36.000000	46.937499
48	-32.000000	47.812499
50	-28.000000	49.499998
52	-24.000000	51.437498
54	-20.000000	52.437498
56	-16.000000	53.249998
58	-12.000000	53.812498
60	-8.000000	54.562498
62	-4.000000	54.374998
64	0.000000	54.374998
66	4.000000	54.562498
68	8.000000	54.437498
70	12.000000	53.499998
72	16.000000	52.749998
74	20.000000	52.562498
76	24.000000	51.062498
78	28.000000	48.687499
80	32.000000	47.749999
82	36.000000	46.562499
84	40.000000	45.624999
86	44.000000	44.062499
88	48.000000	41.624999
90	52.000000	40.374999
92	56.000000	38.749999
94	60.000000	35.374999
96	64.000000	33.312499
98	68.000000	31.812499
100	72.000000	29.999999
102	76.000000	26.874999
104	80.000000	23.812499
106	84.000000	21.562499
108	88.000000	19.499999
110	92.000000	18.562499
112	96.000000	15.812500
114	100.000000	15.187500
116	104.000000	12.812500
118	108.000000	11.687500
120	112.000000	9.875000
122	116.000000	7.750000
124	120.000000	5.937500
128	128.000000	-7.375000
