0	-128.000000	0.000000
4	-120.000000	4.148437
6	-116.000000	4.414062
8	-112.000000	7.640625
10	-108.000000	9.359375
12	-104.000000	11.781250
14	-100.000000	13.070312
16	-96.000000	14.578125
18	-92.000000	16.421875
20	-88.000000	17.531249
22	-84.000000	19.296874
24	-80.000000	20.804687
26	-76.000000	22.710937
28	-72.000000	24.710937
30	-68.000000	26.726562
32	-64.000000	28.523437
34	-60.000000	30.070312
36	-56.000000	31.843749
38	-52.000000	33.249999
40	-48.000000	34.468749
42	-44.000000	35.828124
44	-40.000000	36.804686
46	-36.000000	37.695311
48	-32.000000	38.843749
50	-28.000000	40.078124
52	-24.000000	40.867186
54	-20.000000	41.523436
56	-16.000000	42.265624
58	-12.000000	42.781249
60	-8.000000	43.023436
62	-4.000000	43.101561
64	0.000000	42.976561
66	4.000000	43.062499
68	8.000000	43.070311
70	12.000000	42.867186
72	16.000000	42.554686
74	20.000000	41.960936
76	24.000000	41.124999
78	28.000000	40.179686
80	32.000000	39.046874
82	36.000000	37.562499
84	40.000000	36.671874
86	44.000000	35.242186
88	48.000000	34.304686
90	52.000000	33.031249
92	56.000000	31.718749
94	60.000000	30.304687
96	64.000000	28.507812
98	68.000000	26.882812
100	72.000000	25.312499
102	76.000000	23.406249
104	80.000000	21.718749
106	84.000000	19.421874
108	88.000000	17.773437
110	92.000000	15.984375
112	96.000000	14.492187
114	100.000000	12.804687
116	104.000000	10.632812
118	108.000000	8.773437
120	112.000000	7.210937
122	116.000000	5.117187
124	120.000000	4.289062
128	128.000000	-0.132813
