0	-128.000000	0.000000
4	-120.000000	5.000000
6	-116.000000	-4.000000
8	-112.000000	10.000000
10	-108.000000	42.999999
12	-104.000000	110.999997
14	-100.000000	139.999996
16	-96.000000	155.999995
18	-92.000000	157.999995
20	-88.000000	179.999995
22	-84.000000	195.999994
24	-80.000000	199.999994
26	-76.000000	195.999994
28	-72.000000	221.999993
30	-68.000000	250.999992
32	-64.000000	277.999992
34	-60.000000	280.999991
36	-56.000000	280.999991
38	-52.000000	283.999991
40	-48.000000	278.999992
42	-44.000000	284.999991
44	-40.000000	300.999991
46	-36.000000	298.999991
48	-32.000000	310.999991
50	-28.000000	310.999991
52	-24.000000	311.999991
54	-20.000000	314.999990
56	-16.000000	319.999990
58	-12.000000	327.999990
60	-8.000000	331.999990
62	-4.000000	334.999990
64	0.000000	334.999990
66	4.000000	335.999990
68	8.000000	335.999990
70	12.000000	334.999990
72	16.000000	336.999990
74	20.000000	333.999990
76	24.000000	330.999990
78	28.000000	330.999990
80	32.000000	327.999990
82	36.000000	325.999990
84	40.000000	325.999990
86	44.000000	323.999990
88	48.000000	322.999990
90	52.000000	316.999990
92	56.000000	306.999991
94	60.000000	312.999990
96	64.000000	306.999991
98	68.000000	295.999991
100	72.000000	291.999991
102	76.000000	281.999991
104	80.000000	278.999992
106	84.000000	268.999992
108	88.000000	242.999993
110	92.000000	223.999993
112	96.000000	222.999993
114	100.000000	220.999993
116	104.000000	207.999994
118	108.000000	209.999994
120	112.000000	194.999994
122	116.000000	169.999995
124	120.000000	159.999995
128	128.000000	71.999998
