0	-128.000000	0.000000
4	-120.000000	6.375000
6	-116.000000	5.250000
8	-112.000000	9.437500
10	-108.000000	12.812500
12	-104.000000	13.062500
14	-100.000000	14.687500
16	-96.000000	16.749999
18	-92.000000	18.562499
20	-88.000000	19.999999
22	-84.000000	21.374999
24	-80.000000	22.999999
26	-76.000000	24.437499
28	-72.000000	25.249999
30	-68.000000	26.812499
32	-64.000000	28.187499
34	-60.000000	29.624999
36	-56.000000	31.624999
38	-52.000000	34.999999
40	-48.000000	35.624999
42	-44.000000	36.687499
44	-40.000000	37.374999
46	-36.000000	38.999999
48	-32.000000	40.312499
50	-28.000000	40.874999
52	-24.000000	41.812499
54	-20.000000	42.937499
56	-16.000000	44.062499
58	-12.000000	44.499999
60	-8.000000	44.687499
62	-4.000000	44.499999
64	0.000000	45.124999
66	4.000000	45.499999
68	8.000000	45.437499
70	12.000000	45.249999
72	16.000000	44.999999
74	20.000000	43.437499
76	24.000000	43.187499
78	28.000000	41.812499
80	32.000000	41.187499
82	36.000000	39.312499
84	40.000000	38.999999
86	44.000000	37.187499
88	48.000000	36.187499
90	52.000000	35.124999
92	56.000000	34.999999
94	60.000000	34.249999
96	64.000000	32.374999
98	68.000000	30.624999
100	72.000000	28.312499
102	76.000000	24.624999
104	80.000000	21.687499
106	84.000000	17.374999
108	88.000000	14.937500
110	92.000000	11.250000
112	96.000000	10.125000
114	100.000000	6.437500
116	104.000000	4.000000
118	108.000000	2.937500
120	112.000000	-1.687500
122	116.000000	-2.562500
124	120.000000	-8.562500
128	128.000000	-11.750000
