0	-128.000000	0.000000
4	-120.000000	4.127913
6	-116.000000	4.800237
8	-112.000000	7.707663
10	-108.000000	9.061959
12	-104.000000	11.138285
14	-100.000000	12.695359
16	-96.000000	14.494610
18	-92.000000	16.128477
20	-88.000000	17.810808
22	-84.000000	19.467305
24	-80.000000	21.122876
26	-76.000000	22.754134
28	-72.000000	24.363828
30	-68.000000	25.954235
32	-64.000000	27.540326
34	-60.000000	29.059746
36	-56.000000	30.496181
38	-52.000000	31.891955
40	-48.000000	33.204836
42	-44.000000	34.455212
44	-40.000000	35.636209
46	-36.000000	36.729450
48	-32.000000	37.719926
50	-28.000000	38.623567
52	-24.000000	39.413803
54	-20.000000	40.097645
56	-16.000000	40.658389
58	-12.000000	41.096705
60	-8.000000	41.422640
62	-4.000000	41.619580
64	0.000000	41.674914
66	4.000000	41.602745
68	8.000000	41.416769
70	12.000000	41.097346
72	16.000000	40.672892
74	20.000000	40.100980
76	24.000000	39.412162
78	28.000000	38.627513
80	32.000000	37.731429
82	36.000000	36.721995
84	40.000000	35.621473
86	44.000000	34.466156
88	48.000000	33.219747
90	52.000000	31.884281
92	56.000000	30.484404
94	60.000000	29.006137
96	64.000000	27.472003
98	68.000000	25.923951
100	72.000000	24.311858
102	76.000000	22.690601
104	80.000000	21.069387
106	84.000000	19.413368
108	88.000000	17.751556
110	92.000000	16.082368
112	96.000000	14.450367
114	100.000000	12.624483
116	104.000000	11.043593
118	108.000000	8.932284
120	112.000000	7.602087
122	116.000000	4.754212
124	120.000000	4.048846
128	128.000000	-0.064445
