0	-128.000000	0.000000
4	-120.000000	4.240600
6	-116.000000	4.997314
8	-112.000000	7.873413
10	-108.000000	9.215576
12	-104.000000	11.317627
14	-100.000000	12.936767
16	-96.000000	14.728271
18	-92.000000	16.383544
20	-88.000000	18.075683
22	-84.000000	19.650146
24	-80.000000	21.292968
26	-76.000000	22.934325
28	-72.000000	24.523559
30	-68.000000	26.083495
32	-64.000000	27.632445
34	-60.000000	29.120360
36	-56.000000	30.574340
38	-52.000000	31.992431
40	-48.000000	33.296386
42	-44.000000	34.565062
44	-40.000000	35.774535
46	-36.000000	36.837645
48	-32.000000	37.833373
50	-28.000000	38.763427
52	-24.000000	39.579955
54	-20.000000	40.232909
56	-16.000000	40.798339
58	-12.000000	41.262206
60	-8.000000	41.612670
62	-4.000000	41.819335
64	0.000000	41.873656
66	4.000000	41.817015
68	8.000000	41.611937
70	12.000000	41.312743
72	16.000000	40.863036
74	20.000000	40.269408
76	24.000000	39.595702
78	28.000000	38.809203
80	32.000000	37.925170
82	36.000000	36.956664
84	40.000000	35.873290
86	44.000000	34.681762
88	48.000000	33.410399
90	52.000000	32.079345
92	56.000000	30.703002
94	60.000000	29.288085
96	64.000000	27.885375
98	68.000000	26.379638
100	72.000000	24.796752
102	76.000000	23.222167
104	80.000000	21.615234
106	84.000000	20.009521
108	88.000000	18.362914
110	92.000000	16.687622
112	96.000000	15.004882
114	100.000000	13.211181
116	104.000000	11.658813
118	108.000000	9.563965
120	112.000000	8.197021
122	116.000000	5.283569
124	120.000000	4.605347
128	128.000000	0.497559
