0	-128.000000	0.000000
4	-120.000000	3.875000
6	-116.000000	9.500000
8	-112.000000	12.875000
10	-108.000000	14.500000
12	-104.000000	19.999999
14	-100.000000	22.249999
16	-96.000000	25.499999
18	-92.000000	25.374999
20	-88.000000	36.749999
22	-84.000000	37.624999
24	-80.000000	38.499999
26	-76.000000	49.249999
28	-72.000000	52.499998
30	-68.000000	55.749998
32	-64.000000	59.624998
34	-60.000000	59.999998
36	-56.000000	62.749998
38	-52.000000	63.249998
40	-48.000000	65.249998
42	-44.000000	65.749998
44	-40.000000	69.999998
46	-36.000000	72.749998
48	-32.000000	73.999998
50	-28.000000	74.499998
52	-24.000000	79.874998
54	-20.000000	80.749998
56	-16.000000	81.874998
58	-12.000000	83.124997
60	-8.000000	83.999997
62	-4.000000	84.249997
64	0.000000	83.874997
66	4.000000	82.249998
68	8.000000	82.124998
70	12.000000	81.624998
72	16.000000	80.999998
74	20.000000	80.499998
76	24.000000	80.124998
78	28.000000	78.624998
80	32.000000	77.374998
82	36.000000	76.624998
84	40.000000	74.749998
86	44.000000	74.124998
88	48.000000	71.499998
90	52.000000	66.624998
92	56.000000	65.624998
94	60.000000	64.749998
96	64.000000	63.749998
98	68.000000	60.124998
100	72.000000	55.499998
102	76.000000	53.374998
104	80.000000	42.874999
106	84.000000	41.749999
108	88.000000	39.499999
110	92.000000	36.999999
112	96.000000	33.874999
114	100.000000	32.874999
116	104.000000	31.499999
118	108.000000	29.749999
120	112.000000	24.874999
122	116.000000	23.249999
124	120.000000	17.749999
128	128.000000	9.625000
