0	-128.000000	0.000000
4	-120.000000	4.115723
6	-116.000000	4.998047
8	-112.000000	7.805664
10	-108.000000	9.117187
12	-104.000000	11.359863
14	-100.000000	13.019531
16	-96.000000	14.829589
18	-92.000000	16.403320
20	-88.000000	18.249511
22	-84.000000	19.841796
24	-80.000000	21.564941
26	-76.000000	23.367675
28	-72.000000	24.939452
30	-68.000000	26.486816
32	-64.000000	27.992187
34	-60.000000	29.543456
36	-56.000000	30.933593
38	-52.000000	32.351562
40	-48.000000	33.690429
42	-44.000000	34.876464
44	-40.000000	36.038085
46	-36.000000	37.105468
48	-32.000000	38.077636
50	-28.000000	39.060546
52	-24.000000	39.816405
54	-20.000000	40.475585
56	-16.000000	41.093260
58	-12.000000	41.542967
60	-8.000000	41.852538
62	-4.000000	42.067382
64	0.000000	42.130858
66	4.000000	42.131346
68	8.000000	41.952147
70	12.000000	41.605956
72	16.000000	41.126952
74	20.000000	40.536132
76	24.000000	39.777831
78	28.000000	38.978514
80	32.000000	38.140136
82	36.000000	37.132811
84	40.000000	35.966796
86	44.000000	34.861327
88	48.000000	33.498046
90	52.000000	32.142089
92	56.000000	30.696288
94	60.000000	29.201659
96	64.000000	27.702636
98	68.000000	26.187499
100	72.000000	24.438964
102	76.000000	22.695312
104	80.000000	21.003417
106	84.000000	19.426757
108	88.000000	17.685546
110	92.000000	15.849609
112	96.000000	14.008300
114	100.000000	12.386718
116	104.000000	10.819824
118	108.000000	8.698730
120	112.000000	7.394043
122	116.000000	4.479980
124	120.000000	3.810058
128	128.000000	-0.329590
