0	-128.000000	0.000000
4	-120.000000	9.250000
6	-116.000000	6.500000
8	-112.000000	12.000000
10	-108.000000	12.500000
12	-104.000000	19.249999
14	-100.000000	18.999999
16	-96.000000	22.499999
18	-92.000000	57.999998
20	-88.000000	95.749997
22	-84.000000	101.499997
24	-80.000000	102.249997
26	-76.000000	104.499997
28	-72.000000	123.749996
30	-68.000000	135.499996
32	-64.000000	136.999996
34	-60.000000	137.999996
36	-56.000000	141.499996
38	-52.000000	145.999996
40	-48.000000	151.499995
42	-44.000000	152.249995
44	-40.000000	155.999995
46	-36.000000	157.749995
48	-32.000000	157.499995
50	-28.000000	158.499995
52	-24.000000	160.749995
54	-20.000000	160.749995
56	-16.000000	161.499995
58	-12.000000	161.499995
60	-8.000000	161.249995
62	-4.000000	161.499995
64	0.000000	159.249995
66	4.000000	158.749995
68	8.000000	157.749995
70	12.000000	158.749995
72	16.000000	154.499995
74	20.000000	154.249995
76	24.000000	153.999995
78	28.000000	152.249995
80	32.000000	151.249995
82	36.000000	147.749996
84	40.000000	146.499996
86	44.000000	145.999996
88	48.000000	145.499996
90	52.000000	143.999996
92	56.000000	140.249996
94	60.000000	141.249996
96	64.000000	133.499996
98	68.000000	133.999996
100	72.000000	132.249996
102	76.000000	130.999996
104	80.000000	122.999996
106	84.000000	119.249996
108	88.000000	116.999996
110	92.000000	110.499997
112	96.000000	106.249997
114	100.000000	95.749997
116	104.000000	90.249997
118	108.000000	84.249997
120	112.000000	86.999997
122	116.000000	74.749998
124	120.000000	63.999998
128	128.000000	55.749998
