0	-128.000000	0.000000
4	-120.000000	4.161438
6	-116.000000	4.816437
8	-112.000000	7.758331
10	-108.000000	9.081482
12	-104.000000	11.178466
14	-100.000000	12.775726
16	-96.000000	14.571533
18	-92.000000	16.225860
20	-88.000000	17.926086
22	-84.000000	19.556091
24	-80.000000	21.219116
26	-76.000000	22.864074
28	-72.000000	24.482787
30	-68.000000	26.083251
32	-64.000000	27.643066
34	-60.000000	29.164062
36	-56.000000	30.631164
38	-52.000000	32.033996
40	-48.000000	33.362365
42	-44.000000	34.617919
44	-40.000000	35.782378
46	-36.000000	36.853484
48	-32.000000	37.850371
50	-28.000000	38.737090
52	-24.000000	39.522155
54	-20.000000	40.185363
56	-16.000000	40.740233
58	-12.000000	41.181853
60	-8.000000	41.509734
62	-4.000000	41.708586
64	0.000000	41.782012
66	4.000000	41.721587
68	8.000000	41.532256
70	12.000000	41.226134
72	16.000000	40.781920
74	20.000000	40.221129
76	24.000000	39.577239
78	28.000000	38.774504
80	32.000000	37.884459
82	36.000000	36.892760
84	40.000000	35.812529
86	44.000000	34.619048
88	48.000000	33.357909
90	52.000000	32.033751
92	56.000000	30.621551
94	60.000000	29.156707
96	64.000000	27.626311
98	68.000000	26.077850
100	72.000000	24.459838
102	76.000000	22.865142
104	80.000000	21.234496
106	84.000000	19.583129
108	88.000000	17.949035
110	92.000000	16.275848
112	96.000000	14.617431
114	100.000000	12.852264
116	104.000000	11.240295
118	108.000000	9.139892
120	112.000000	7.769653
122	116.000000	4.853607
124	120.000000	4.132721
128	128.000000	-0.040161
