0	-128.000000	0.000000
4	-120.000000	20.499999
6	-116.000000	21.249999
8	-112.000000	24.749999
10	-108.000000	26.749999
12	-104.000000	29.124999
14	-100.000000	33.374999
16	-96.000000	34.999999
18	-92.000000	38.874999
20	-88.000000	41.624999
22	-84.000000	45.624999
24	-80.000000	49.749998
26	-76.000000	50.124998
28	-72.000000	59.874998
30	-68.000000	61.624998
32	-64.000000	63.374998
34	-60.000000	66.374998
36	-56.000000	68.999998
38	-52.000000	70.624998
40	-48.000000	72.499998
42	-44.000000	74.624998
44	-40.000000	76.624998
46	-36.000000	77.499998
48	-32.000000	79.249998
50	-28.000000	81.499998
52	-24.000000	83.124997
54	-20.000000	84.624997
56	-16.000000	84.499997
58	-12.000000	84.874997
60	-8.000000	84.874997
62	-4.000000	85.999997
64	0.000000	85.749997
66	4.000000	85.374997
68	8.000000	85.249997
70	12.000000	84.874997
72	16.000000	85.124997
74	20.000000	83.999997
76	24.000000	83.999997
78	28.000000	83.749997
80	32.000000	82.624997
82	36.000000	81.749998
84	40.000000	80.124998
86	44.000000	78.499998
88	48.000000	75.499998
90	52.000000	73.874998
92	56.000000	73.374998
94	60.000000	70.124998
96	64.000000	68.999998
98	68.000000	66.249998
100	72.000000	63.999998
102	76.000000	61.749998
104	80.000000	58.374998
106	84.000000	49.999998
108	88.000000	45.499999
110	92.000000	43.374999
112	96.000000	41.749999
114	100.000000	39.749999
116	104.000000	37.249999
118	108.000000	34.624999
120	112.000000	33.374999
122	116.000000	29.249999
124	120.000000	27.874999
128	128.000000	20.624999
