0	-128.000000	0.000000
4	-120.000000	4.153961
6	-116.000000	4.859924
8	-112.000000	7.748199
10	-108.000000	9.088989
12	-104.000000	11.228576
14	-100.000000	12.826019
16	-96.000000	14.561554
18	-92.000000	16.185485
20	-88.000000	17.943267
22	-84.000000	19.566375
24	-80.000000	21.214752
26	-76.000000	22.835418
28	-72.000000	24.517150
30	-68.000000	26.113769
32	-64.000000	27.687255
34	-60.000000	29.210998
36	-56.000000	30.667846
38	-52.000000	32.081634
40	-48.000000	33.402495
42	-44.000000	34.641936
44	-40.000000	35.806579
46	-36.000000	36.882903
48	-32.000000	37.853820
50	-28.000000	38.746215
52	-24.000000	39.517638
54	-20.000000	40.183501
56	-16.000000	40.725585
58	-12.000000	41.166503
60	-8.000000	41.498625
62	-4.000000	41.682433
64	0.000000	41.750151
66	4.000000	41.679625
68	8.000000	41.488646
70	12.000000	41.168639
72	16.000000	40.728362
74	20.000000	40.171599
76	24.000000	39.502837
78	28.000000	38.692015
80	32.000000	37.775206
82	36.000000	36.789977
84	40.000000	35.724791
86	44.000000	34.561950
88	48.000000	33.319732
90	52.000000	31.970611
92	56.000000	30.575469
94	60.000000	29.144713
96	64.000000	27.653625
98	68.000000	26.086242
100	72.000000	24.488586
102	76.000000	22.892272
104	80.000000	21.284515
106	84.000000	19.642639
108	88.000000	17.978607
110	92.000000	16.344116
112	96.000000	14.671081
114	100.000000	12.879638
116	104.000000	11.251190
118	108.000000	9.196472
120	112.000000	7.807190
122	116.000000	4.936676
124	120.000000	4.270965
128	128.000000	0.172150
