0	-128.000000	0.000000
4	-120.000000	4.029541
6	-116.000000	4.735229
8	-112.000000	7.629761
10	-108.000000	9.016235
12	-104.000000	11.116455
14	-100.000000	12.656860
16	-96.000000	14.480957
18	-92.000000	16.149414
20	-88.000000	17.817016
22	-84.000000	19.442138
24	-80.000000	21.133544
26	-76.000000	22.786620
28	-72.000000	24.378417
30	-68.000000	25.912963
32	-64.000000	27.500854
34	-60.000000	28.978271
36	-56.000000	30.434569
38	-52.000000	31.819701
40	-48.000000	33.148192
42	-44.000000	34.347655
44	-40.000000	35.544921
46	-36.000000	36.571410
48	-32.000000	37.583373
50	-28.000000	38.499633
52	-24.000000	39.279784
54	-20.000000	39.963866
56	-16.000000	40.527831
58	-12.000000	40.936766
60	-8.000000	41.242186
62	-4.000000	41.424071
64	0.000000	41.500365
66	4.000000	41.395262
68	8.000000	41.219725
70	12.000000	40.920653
72	16.000000	40.518065
74	20.000000	39.984984
76	24.000000	39.288085
78	28.000000	38.501097
80	32.000000	37.613158
82	36.000000	36.594970
84	40.000000	35.490600
86	44.000000	34.332518
88	48.000000	33.099242
90	52.000000	31.786254
92	56.000000	30.394897
94	60.000000	28.926269
96	64.000000	27.374145
98	68.000000	25.776000
100	72.000000	24.197143
102	76.000000	22.652953
104	80.000000	21.010497
106	84.000000	19.417724
108	88.000000	17.789672
110	92.000000	16.097290
112	96.000000	14.563720
114	100.000000	12.741943
116	104.000000	11.185058
118	108.000000	9.108886
120	112.000000	7.775757
122	116.000000	4.911255
124	120.000000	4.212768
128	128.000000	0.067261
