0	-128.000000	0.000000
4	-120.000000	3.000000
6	-116.000000	4.125000
8	-112.000000	8.843750
10	-108.000000	11.062500
12	-104.000000	12.718750
14	-100.000000	14.593750
16	-96.000000	15.500000
18	-92.000000	16.781249
20	-88.000000	17.874999
22	-84.000000	20.499999
24	-80.000000	21.562499
26	-76.000000	24.156249
28	-72.000000	25.124999
30	-68.000000	27.624999
32	-64.000000	29.468749
34	-60.000000	30.624999
36	-56.000000	31.968749
38	-52.000000	33.562499
40	-48.000000	34.437499
42	-44.000000	36.156249
44	-40.000000	38.781249
46	-36.000000	40.281249
48	-32.000000	41.749999
50	-28.000000	43.343749
52	-24.000000	43.624999
54	-20.000000	44.218749
56	-16.000000	45.062499
58	-12.000000	45.812499
60	-8.000000	45.968749
62	-4.000000	46.124999
64	0.000000	46.531249
66	4.000000	46.062499
68	8.000000	45.937499
70	12.000000	45.562499
72	16.000000	45.093749
74	20.000000	44.874999
76	24.000000	44.343749
78	28.000000	43.562499
80	32.000000	42.718749
82	36.000000	41.343749
84	40.000000	39.374999
86	44.000000	38.468749
88	48.000000	36.812499
90	52.000000	35.687499
92	56.000000	34.124999
94	60.000000	33.312499
96	64.000000	31.687499
98	68.000000	30.062499
100	72.000000	27.937499
102	76.000000	26.499999
104	80.000000	25.218749
106	84.000000	23.687499
108	88.000000	22.343749
110	92.000000	20.437499
112	96.000000	19.781249
114	100.000000	18.062499
116	104.000000	16.718749
118	108.000000	15.031250
120	112.000000	13.781250
122	116.000000	9.531250
124	120.000000	7.968750
128	128.000000	4.687500
