0	-128.000000	0.000000
4	-120.000000	4.161468
6	-116.000000	4.867435
8	-112.000000	7.760946
10	-108.000000	9.107999
12	-104.000000	11.228485
14	-100.000000	12.816528
16	-96.000000	14.578120
18	-92.000000	16.209297
20	-88.000000	17.917310
22	-84.000000	19.562691
24	-80.000000	21.198211
26	-76.000000	22.807769
28	-72.000000	24.452841
30	-68.000000	26.035003
32	-64.000000	27.583578
34	-60.000000	29.110707
36	-56.000000	30.570216
38	-52.000000	31.975782
40	-48.000000	33.296509
42	-44.000000	34.543388
44	-40.000000	35.712640
46	-36.000000	36.790196
48	-32.000000	37.774627
50	-28.000000	38.661649
52	-24.000000	39.441059
54	-20.000000	40.104623
56	-16.000000	40.656137
58	-12.000000	41.103573
60	-8.000000	41.427224
62	-4.000000	41.615382
64	0.000000	41.683221
66	4.000000	41.613405
68	8.000000	41.419704
70	12.000000	41.093183
72	16.000000	40.654510
74	20.000000	40.096255
76	24.000000	39.421427
78	28.000000	38.620098
80	32.000000	37.713409
82	36.000000	36.718124
84	40.000000	35.648873
86	44.000000	34.481524
88	48.000000	33.245980
90	52.000000	31.908559
92	56.000000	30.522989
94	60.000000	29.081456
96	64.000000	27.571691
98	68.000000	26.008320
100	72.000000	24.429798
102	76.000000	22.824734
104	80.000000	21.208005
106	84.000000	19.574436
108	88.000000	17.920164
110	92.000000	16.252629
112	96.000000	14.602428
114	100.000000	12.820719
116	104.000000	11.210159
118	108.000000	9.123169
120	112.000000	7.748485
122	116.000000	4.870206
124	120.000000	4.182356
128	128.000000	0.078089
