0	-128.000000	0.000000
4	-120.000000	4.187500
6	-116.000000	3.968750
8	-112.000000	8.562500
10	-108.000000	10.218750
12	-104.000000	11.718750
14	-100.000000	12.812500
16	-96.000000	14.437500
18	-92.000000	16.937499
20	-88.000000	19.999999
22	-84.000000	22.249999
24	-80.000000	23.874999
26	-76.000000	26.968749
28	-72.000000	29.656249
30	-68.000000	31.874999
32	-64.000000	33.156249
34	-60.000000	34.343749
36	-56.000000	35.531249
38	-52.000000	36.656249
40	-48.000000	37.656249
42	-44.000000	38.312499
44	-40.000000	38.812499
46	-36.000000	39.749999
48	-32.000000	40.312499
50	-28.000000	41.437499
52	-24.000000	42.187499
54	-20.000000	42.874999
56	-16.000000	43.124999
58	-12.000000	43.187499
60	-8.000000	43.437499
62	-4.000000	43.624999
64	0.000000	43.781249
66	4.000000	43.749999
68	8.000000	43.687499
70	12.000000	43.156249
72	16.000000	43.093749
74	20.000000	42.156249
76	24.000000	41.281249
78	28.000000	39.999999
80	32.000000	39.281249
82	36.000000	38.406249
84	40.000000	36.687499
86	44.000000	36.062499
88	48.000000	34.624999
90	52.000000	33.937499
92	56.000000	33.062499
94	60.000000	30.843749
96	64.000000	29.156249
98	68.000000	27.968749
100	72.000000	27.093749
102	76.000000	25.687499
104	80.000000	24.343749
106	84.000000	21.531249
108	88.000000	20.624999
110	92.000000	19.124999
112	96.000000	15.218750
114	100.000000	13.593750
116	104.000000	12.218750
118	108.000000	10.968750
120	112.000000	8.531250
122	116.000000	7.031250
124	120.000000	4.218750
128	128.000000	-0.000000
