0	-128.000000	0.000000
4	-120.000000	4.053284
6	-116.000000	4.717834
8	-112.000000	7.616638
10	-108.000000	8.989746
12	-104.000000	11.035522
14	-100.000000	12.600952
16	-96.000000	14.410339
18	-92.000000	16.050964
20	-88.000000	17.723876
22	-84.000000	19.408264
24	-80.000000	21.084228
26	-76.000000	22.725585
28	-72.000000	24.349914
30	-68.000000	25.928039
32	-64.000000	27.549743
34	-60.000000	29.072265
36	-56.000000	30.503478
38	-52.000000	31.887389
40	-48.000000	33.194884
42	-44.000000	34.434935
44	-40.000000	35.603148
46	-36.000000	36.687133
48	-32.000000	37.696105
50	-28.000000	38.600402
52	-24.000000	39.387023
54	-20.000000	40.084044
56	-16.000000	40.629210
58	-12.000000	41.075682
60	-8.000000	41.405394
62	-4.000000	41.605101
64	0.000000	41.651305
66	4.000000	41.575438
68	8.000000	41.393492
70	12.000000	41.063170
72	16.000000	40.649718
74	20.000000	40.074279
76	24.000000	39.383300
78	28.000000	38.615050
80	32.000000	37.723143
82	36.000000	36.713683
84	40.000000	35.617064
86	44.000000	34.458007
88	48.000000	33.228942
90	52.000000	31.898986
92	56.000000	30.505004
94	60.000000	29.018004
96	64.000000	27.471557
98	68.000000	25.926696
100	72.000000	24.289001
102	76.000000	22.667175
104	80.000000	21.005859
106	84.000000	19.369567
108	88.000000	17.684936
110	92.000000	16.028259
112	96.000000	14.405334
114	100.000000	12.562317
116	104.000000	10.967956
118	108.000000	8.804809
120	112.000000	7.473694
122	116.000000	4.627746
124	120.000000	3.934204
128	128.000000	-0.208069
