0	-128.000000	0.000000
4	-120.000000	4.109833
6	-116.000000	4.770080
8	-112.000000	7.689636
10	-108.000000	9.042389
12	-104.000000	11.102234
14	-100.000000	12.654846
16	-96.000000	14.448272
18	-92.000000	16.085220
20	-88.000000	17.772628
22	-84.000000	19.435928
24	-80.000000	21.095077
26	-76.000000	22.738860
28	-72.000000	24.356841
30	-68.000000	25.945190
32	-64.000000	27.541717
34	-60.000000	29.055404
36	-56.000000	30.483367
38	-52.000000	31.875762
40	-48.000000	33.177901
42	-44.000000	34.416503
44	-40.000000	35.594329
46	-36.000000	36.688338
48	-32.000000	37.686141
50	-28.000000	38.591841
52	-24.000000	39.385451
54	-20.000000	40.069945
56	-16.000000	40.624510
58	-12.000000	41.061782
60	-8.000000	41.388213
62	-4.000000	41.585540
64	0.000000	41.633910
66	4.000000	41.558577
68	8.000000	41.372100
70	12.000000	41.057296
72	16.000000	40.640197
74	20.000000	40.060485
76	24.000000	39.366973
78	28.000000	38.584700
80	32.000000	37.692687
82	36.000000	36.683913
84	40.000000	35.580764
86	44.000000	34.427977
88	48.000000	33.186858
90	52.000000	31.852614
92	56.000000	30.451217
94	60.000000	28.965224
96	64.000000	27.431670
98	68.000000	25.883514
100	72.000000	24.248519
102	76.000000	22.624664
104	80.000000	20.984039
106	84.000000	19.338561
108	88.000000	17.667159
110	92.000000	16.005722
112	96.000000	14.373809
114	100.000000	12.534896
116	104.000000	10.947189
118	108.000000	8.831711
120	112.000000	7.495605
122	116.000000	4.654266
124	120.000000	3.963104
128	128.000000	-0.162766
