0	-128.000000	0.000000
4	-120.000000	4.141357
6	-116.000000	4.929931
8	-112.000000	7.794677
10	-108.000000	9.250244
12	-104.000000	11.308593
14	-100.000000	12.906494
16	-96.000000	14.650634
18	-92.000000	16.229736
20	-88.000000	17.926513
22	-84.000000	19.593505
24	-80.000000	21.323730
26	-76.000000	22.982909
28	-72.000000	24.591552
30	-68.000000	26.142089
32	-64.000000	27.743652
34	-60.000000	29.219482
36	-56.000000	30.626708
38	-52.000000	32.024901
40	-48.000000	33.393554
42	-44.000000	34.589599
44	-40.000000	35.761229
46	-36.000000	36.792235
48	-32.000000	37.813964
50	-28.000000	38.791747
52	-24.000000	39.596678
54	-20.000000	40.270262
56	-16.000000	40.876219
58	-12.000000	41.300536
60	-8.000000	41.593749
62	-4.000000	41.807860
64	0.000000	41.855712
66	4.000000	41.771239
68	8.000000	41.582274
70	12.000000	41.274169
72	16.000000	40.845214
74	20.000000	40.331298
76	24.000000	39.643798
78	28.000000	38.886962
80	32.000000	37.990233
82	36.000000	37.048583
84	40.000000	35.941405
86	44.000000	34.803466
88	48.000000	33.536864
90	52.000000	32.236083
92	56.000000	30.828368
94	60.000000	29.412108
96	64.000000	27.824218
98	68.000000	26.196044
100	72.000000	24.656005
102	76.000000	23.093749
104	80.000000	21.400146
106	84.000000	19.742431
108	88.000000	18.069091
110	92.000000	16.328125
112	96.000000	14.679931
114	100.000000	12.817627
116	104.000000	11.198486
118	108.000000	9.091064
120	112.000000	7.848633
122	116.000000	4.949219
124	120.000000	4.322754
128	128.000000	0.323975
