0	-128.000000	0.000000
4	-120.000000	5.500000
6	-116.000000	16.000000
8	-112.000000	21.999999
10	-108.000000	38.999999
12	-104.000000	53.499998
14	-100.000000	54.499998
16	-96.000000	57.999998
18	-92.000000	58.999998
20	-88.000000	60.999998
22	-84.000000	66.999998
24	-80.000000	72.499998
26	-76.000000	71.499998
28	-72.000000	76.999998
30	-68.000000	78.999998
32	-64.000000	104.499997
34	-60.000000	118.999996
36	-56.000000	121.499996
38	-52.000000	123.999996
40	-48.000000	127.499996
42	-44.000000	129.499996
44	-40.000000	131.499996
46	-36.000000	134.499996
48	-32.000000	143.999996
50	-28.000000	149.499995
52	-24.000000	154.499995
54	-20.000000	152.999995
56	-16.000000	161.499995
58	-12.000000	161.499995
60	-8.000000	159.999995
62	-4.000000	159.499995
64	0.000000	163.999995
66	4.000000	163.499995
68	8.000000	163.499995
70	12.000000	161.999995
72	16.000000	162.999995
74	20.000000	161.999995
76	24.000000	158.999995
78	28.000000	159.499995
80	32.000000	153.499995
82	36.000000	152.499995
84	40.000000	150.999995
86	44.000000	146.999996
88	48.000000	143.999996
90	52.000000	142.999996
92	56.000000	142.499996
94	60.000000	138.999996
96	64.000000	138.499996
98	68.000000	137.499996
100	72.000000	123.499996
102	76.000000	121.999996
104	80.000000	117.999996
106	84.000000	113.999997
108	88.000000	114.999997
110	92.000000	100.499997
112	96.000000	83.999997
114	100.000000	83.499997
116	104.000000	79.499998
118	108.000000	71.499998
120	112.000000	64.499998
122	116.000000	53.499998
124	120.000000	48.499999
128	128.000000	40.999999
