0	-128.000000	0.000000
4	-120.000000	4.146515
6	-116.000000	4.806045
8	-112.000000	7.750595
10	-108.000000	9.079818
12	-104.000000	11.183777
14	-100.000000	12.775055
16	-96.000000	14.572616
18	-92.000000	16.229187
20	-88.000000	17.922546
22	-84.000000	19.557708
24	-80.000000	21.223800
26	-76.000000	22.872909
28	-72.000000	24.494125
30	-68.000000	26.086028
32	-64.000000	27.636214
34	-60.000000	29.145934
36	-56.000000	30.608581
38	-52.000000	32.003356
40	-48.000000	33.329467
42	-44.000000	34.588179
44	-40.000000	35.746001
46	-36.000000	36.819609
48	-32.000000	37.814284
50	-28.000000	38.703154
52	-24.000000	39.490538
54	-20.000000	40.156005
56	-16.000000	40.716307
58	-12.000000	41.158049
60	-8.000000	41.486663
62	-4.000000	41.687743
64	0.000000	41.759307
66	4.000000	41.696501
68	8.000000	41.511641
70	12.000000	41.196929
72	16.000000	40.757384
74	20.000000	40.196089
76	24.000000	39.549407
78	28.000000	38.751555
80	32.000000	37.860320
82	36.000000	36.869567
84	40.000000	35.785476
86	44.000000	34.593429
88	48.000000	33.337325
90	52.000000	32.024093
92	56.000000	30.607345
94	60.000000	29.128982
96	64.000000	27.603164
98	68.000000	26.053420
100	72.000000	24.448714
102	76.000000	22.843536
104	80.000000	21.224731
106	84.000000	19.575302
108	88.000000	17.936584
110	92.000000	16.267181
112	96.000000	14.604507
114	100.000000	12.843231
116	104.000000	11.241668
118	108.000000	9.144745
120	112.000000	7.765808
122	116.000000	4.842712
124	120.000000	4.143814
128	128.000000	-0.004700
