0	-128.000000	0.000000
4	-120.000000	4.152344
6	-116.000000	4.754883
8	-112.000000	7.798828
10	-108.000000	9.083984
12	-104.000000	11.486328
14	-100.000000	12.828125
16	-96.000000	14.707031
18	-92.000000	16.458007
20	-88.000000	18.253906
22	-84.000000	20.015624
24	-80.000000	21.807617
26	-76.000000	23.407226
28	-72.000000	24.969726
30	-68.000000	26.591796
32	-64.000000	28.232421
34	-60.000000	29.766601
36	-56.000000	31.388671
38	-52.000000	32.906249
40	-48.000000	34.432616
42	-44.000000	35.722655
44	-40.000000	36.931640
46	-36.000000	38.022460
48	-32.000000	39.077147
50	-28.000000	40.041014
52	-24.000000	40.915038
54	-20.000000	41.542967
56	-16.000000	42.148436
58	-12.000000	42.616210
60	-8.000000	42.901366
62	-4.000000	43.043944
64	0.000000	43.058592
66	4.000000	42.991210
68	8.000000	42.808592
70	12.000000	42.487303
72	16.000000	42.077147
74	20.000000	41.563475
76	24.000000	40.914061
78	28.000000	40.080077
80	32.000000	39.213866
82	36.000000	38.247069
84	40.000000	37.093749
86	44.000000	35.876952
88	48.000000	34.647460
90	52.000000	33.339843
92	56.000000	31.996093
94	60.000000	30.633788
96	64.000000	29.235351
98	68.000000	27.659179
100	72.000000	25.855468
102	76.000000	24.305663
104	80.000000	22.655273
106	84.000000	20.984374
108	88.000000	19.369140
110	92.000000	17.766601
112	96.000000	16.077148
114	100.000000	14.208984
116	104.000000	12.524414
118	108.000000	10.625976
120	112.000000	9.261718
122	116.000000	6.369140
124	120.000000	5.751953
128	128.000000	1.893555
