0	-128.000000	0.000000
4	-120.000000	4.049744
6	-116.000000	4.731872
8	-112.000000	7.712341
10	-108.000000	8.999023
12	-104.000000	11.085571
14	-100.000000	12.648620
16	-96.000000	14.475952
18	-92.000000	16.118530
20	-88.000000	17.762817
22	-84.000000	19.427001
24	-80.000000	21.071777
26	-76.000000	22.690978
28	-72.000000	24.350585
30	-68.000000	25.956786
32	-64.000000	27.542724
34	-60.000000	29.104247
36	-56.000000	30.560424
38	-52.000000	31.970519
40	-48.000000	33.291930
42	-44.000000	34.566100
44	-40.000000	35.737426
46	-36.000000	36.812804
48	-32.000000	37.813109
50	-28.000000	38.712645
52	-24.000000	39.517272
54	-20.000000	40.184325
56	-16.000000	40.747191
58	-12.000000	41.193236
60	-8.000000	41.515624
62	-4.000000	41.719420
64	0.000000	41.793822
66	4.000000	41.726744
68	8.000000	41.543944
70	12.000000	41.215392
72	16.000000	40.778502
74	20.000000	40.208739
76	24.000000	39.541930
78	28.000000	38.752074
80	32.000000	37.861022
82	36.000000	36.870421
84	40.000000	35.789916
86	44.000000	34.604979
88	48.000000	33.366759
90	52.000000	32.039794
92	56.000000	30.641540
94	60.000000	29.201049
96	64.000000	27.702636
98	68.000000	26.106078
100	72.000000	24.482482
102	76.000000	22.876403
104	80.000000	21.250182
106	84.000000	19.633056
108	88.000000	18.026306
110	92.000000	16.351318
112	96.000000	14.733337
114	100.000000	12.936401
116	104.000000	11.378235
118	108.000000	9.311157
120	112.000000	7.890564
122	116.000000	5.035034
124	120.000000	4.312317
128	128.000000	0.174927
