0	-128.000000	0.000000
4	-120.000000	4.163265
6	-116.000000	4.871750
8	-112.000000	7.764492
10	-108.000000	9.110744
12	-104.000000	11.235099
14	-100.000000	12.824062
16	-96.000000	14.582145
18	-92.000000	16.213024
20	-88.000000	17.924953
22	-84.000000	19.568740
24	-80.000000	21.205551
26	-76.000000	22.814391
28	-72.000000	24.462482
30	-68.000000	26.045474
32	-64.000000	27.594627
34	-60.000000	29.120090
36	-56.000000	30.577765
38	-52.000000	31.982295
40	-48.000000	33.304042
42	-44.000000	34.549052
44	-40.000000	35.719397
46	-36.000000	36.795272
48	-32.000000	37.779959
50	-28.000000	38.667941
52	-24.000000	39.446093
54	-20.000000	40.109050
56	-16.000000	40.660735
58	-12.000000	41.108367
60	-8.000000	41.430991
62	-4.000000	41.619223
64	0.000000	41.687205
66	4.000000	41.617942
68	8.000000	41.425326
70	12.000000	41.098670
72	16.000000	40.660727
74	20.000000	40.103888
76	24.000000	39.429026
78	28.000000	38.627406
80	32.000000	37.718810
82	36.000000	36.722812
84	40.000000	35.654918
86	44.000000	34.486541
88	48.000000	33.251056
90	52.000000	31.911487
92	56.000000	30.527335
94	60.000000	29.087707
96	64.000000	27.578269
98	68.000000	26.013488
100	72.000000	24.435104
102	76.000000	22.829620
104	80.000000	21.212016
106	84.000000	19.578628
108	88.000000	17.922084
110	92.000000	16.257892
112	96.000000	14.609191
114	100.000000	12.829143
116	104.000000	11.216190
118	108.000000	9.129844
120	112.000000	7.753643
122	116.000000	4.878639
124	120.000000	4.189735
128	128.000000	0.084972
