0	-128.000000	0.000000
4	-120.000000	4.327637
6	-116.000000	4.973633
8	-112.000000	7.852051
10	-108.000000	9.146484
12	-104.000000	11.229248
14	-100.000000	12.780273
16	-96.000000	14.534179
18	-92.000000	16.145751
20	-88.000000	17.804443
22	-84.000000	19.438232
24	-80.000000	21.093749
26	-76.000000	22.666259
28	-72.000000	24.252441
30	-68.000000	25.886474
32	-64.000000	27.458007
34	-60.000000	29.011230
36	-56.000000	30.588622
38	-52.000000	31.975341
40	-48.000000	33.319823
42	-44.000000	34.603026
44	-40.000000	35.757567
46	-36.000000	36.858397
48	-32.000000	37.901854
50	-28.000000	38.762694
52	-24.000000	39.560302
54	-20.000000	40.252684
56	-16.000000	40.791747
58	-12.000000	41.258300
60	-8.000000	41.583739
62	-4.000000	41.734130
64	0.000000	41.788817
66	4.000000	41.749510
68	8.000000	41.541014
70	12.000000	41.237059
72	16.000000	40.813231
74	20.000000	40.249510
76	24.000000	39.564452
78	28.000000	38.767089
80	32.000000	37.857665
82	36.000000	36.906493
84	40.000000	35.869140
86	44.000000	34.724120
88	48.000000	33.546386
90	52.000000	32.142821
92	56.000000	30.707763
94	60.000000	29.199950
96	64.000000	27.745849
98	68.000000	26.257079
100	72.000000	24.664062
102	76.000000	23.036865
104	80.000000	21.467040
106	84.000000	19.820312
108	88.000000	18.142578
110	92.000000	16.468749
112	96.000000	14.853027
114	100.000000	13.113525
116	104.000000	11.456054
118	108.000000	9.394043
120	112.000000	7.974609
122	116.000000	5.078857
124	120.000000	4.360840
128	128.000000	0.198730
