0	-128.000000	0.000000
4	-120.000000	9.437500
6	-116.000000	11.000000
8	-112.000000	15.687500
10	-108.000000	18.999999
12	-104.000000	20.499999
14	-100.000000	21.999999
16	-96.000000	23.874999
18	-92.000000	25.499999
20	-88.000000	26.499999
22	-84.000000	27.999999
24	-80.000000	29.437499
26	-76.000000	30.312499
28	-72.000000	32.812499
30	-68.000000	34.687499
32	-64.000000	35.812499
34	-60.000000	37.624999
36	-56.000000	40.499999
38	-52.000000	41.999999
40	-48.000000	43.374999
42	-44.000000	44.499999
44	-40.000000	45.874999
46	-36.000000	46.874999
48	-32.000000	48.062499
50	-28.000000	48.812499
52	-24.000000	50.124998
54	-20.000000	51.437498
56	-16.000000	51.812498
58	-12.000000	51.687498
60	-8.000000	52.374998
62	-4.000000	52.187498
64	0.000000	52.687498
66	4.000000	52.374998
68	8.000000	52.124998
70	12.000000	52.312498
72	16.000000	52.062498
74	20.000000	51.749998
76	24.000000	50.437498
78	28.000000	49.062499
80	32.000000	47.874999
82	36.000000	46.812499
84	40.000000	44.499999
86	44.000000	43.687499
88	48.000000	41.874999
90	52.000000	39.687499
92	56.000000	36.874999
94	60.000000	35.124999
96	64.000000	33.437499
98	68.000000	31.312499
100	72.000000	29.249999
102	76.000000	27.187499
104	80.000000	22.062499
106	84.000000	22.124999
108	88.000000	19.812499
110	92.000000	17.937499
112	96.000000	15.812500
114	100.000000	8.937500
116	104.000000	6.000000
118	108.000000	5.125000
120	112.000000	1.125000
122	116.000000	-3.812500
124	120.000000	-6.000000
128	128.000000	-18.124999
