0	-128.000000	0.000000
4	-120.000000	25.499999
6	-116.000000	35.999999
8	-112.000000	32.999999
10	-108.000000	54.499998
12	-104.000000	87.499997
14	-100.000000	89.999997
16	-96.000000	91.999997
18	-92.000000	94.499997
20	-88.000000	98.999997
22	-84.000000	99.499997
24	-80.000000	105.999997
26	-76.000000	107.499997
28	-72.000000	117.999996
30	-68.000000	124.499996
32	-64.000000	124.499996
34	-60.000000	134.999996
36	-56.000000	146.499996
38	-52.000000	151.999995
40	-48.000000	157.999995
42	-44.000000	157.499995
44	-40.000000	159.499995
46	-36.000000	160.999995
48	-32.000000	161.999995
50	-28.000000	164.999995
52	-24.000000	164.499995
54	-20.000000	164.999995
56	-16.000000	168.999995
58	-12.000000	169.999995
60	-8.000000	172.999995
62	-4.000000	174.499995
64	0.000000	175.999995
66	4.000000	178.499995
68	8.000000	177.499995
70	12.000000	177.999995
72	16.000000	177.999995
74	20.000000	176.499995
76	24.000000	173.999995
78	28.000000	174.999995
80	32.000000	172.499995
82	36.000000	170.999995
84	40.000000	169.499995
86	44.000000	167.499995
88	48.000000	166.499995
90	52.000000	163.499995
92	56.000000	144.999996
94	60.000000	135.999996
96	64.000000	137.999996
98	68.000000	132.499996
100	72.000000	130.999996
102	76.000000	124.499996
104	80.000000	119.999996
106	84.000000	112.499997
108	88.000000	101.999997
110	92.000000	96.499997
112	96.000000	89.499997
114	100.000000	75.499998
116	104.000000	60.499998
118	108.000000	54.999998
120	112.000000	52.999998
122	116.000000	50.499998
124	120.000000	38.999999
128	128.000000	27.499999
