0	-128.000000	0.000000
4	-120.000000	7.562500
6	-116.000000	10.406250
8	-112.000000	14.250000
10	-108.000000	15.437500
12	-104.000000	17.093749
14	-100.000000	19.624999
16	-96.000000	21.999999
18	-92.000000	23.687499
20	-88.000000	25.468749
22	-84.000000	26.562499
24	-80.000000	28.906249
26	-76.000000	30.843749
28	-72.000000	32.468749
30	-68.000000	33.968749
32	-64.000000	35.437499
34	-60.000000	36.999999
36	-56.000000	38.968749
38	-52.000000	39.687499
40	-48.000000	41.499999
42	-44.000000	42.812499
44	-40.000000	44.249999
46	-36.000000	45.874999
48	-32.000000	46.937499
50	-28.000000	48.343749
52	-24.000000	49.343749
54	-20.000000	49.874998
56	-16.000000	50.812498
58	-12.000000	51.062498
60	-8.000000	51.406248
62	-4.000000	51.562498
64	0.000000	51.124998
66	4.000000	51.187498
68	8.000000	50.437498
70	12.000000	50.124998
72	16.000000	49.499998
74	20.000000	48.874999
76	24.000000	47.468749
78	28.000000	46.687499
80	32.000000	46.374999
82	36.000000	45.187499
84	40.000000	43.874999
86	44.000000	43.031249
88	48.000000	41.781249
90	52.000000	40.531249
92	56.000000	39.343749
94	60.000000	38.406249
96	64.000000	36.781249
98	68.000000	35.156249
100	72.000000	32.562499
102	76.000000	30.749999
104	80.000000	29.906249
106	84.000000	27.218749
108	88.000000	25.249999
110	92.000000	23.031249
112	96.000000	19.281249
114	100.000000	18.156249
116	104.000000	16.250000
118	108.000000	13.125000
120	112.000000	12.593750
122	116.000000	9.500000
124	120.000000	7.812500
128	128.000000	3.062500
