0	-128.000000	0.000000
4	-120.000000	4.042969
6	-116.000000	4.725586
8	-112.000000	7.523437
10	-108.000000	8.922851
12	-104.000000	11.013672
14	-100.000000	12.510742
16	-96.000000	14.471679
18	-92.000000	16.060546
20	-88.000000	17.705078
22	-84.000000	19.368163
24	-80.000000	21.087890
26	-76.000000	22.729491
28	-72.000000	24.412109
30	-68.000000	26.066405
32	-64.000000	27.640624
34	-60.000000	29.212890
36	-56.000000	30.591796
38	-52.000000	31.981444
40	-48.000000	33.270507
42	-44.000000	34.630858
44	-40.000000	35.792968
46	-36.000000	36.875975
48	-32.000000	37.858397
50	-28.000000	38.640624
52	-24.000000	39.511718
54	-20.000000	40.071288
56	-16.000000	40.676757
58	-12.000000	41.153319
60	-8.000000	41.497069
62	-4.000000	41.727538
64	0.000000	41.799803
66	4.000000	41.768553
68	8.000000	41.538085
70	12.000000	41.163085
72	16.000000	40.749999
74	20.000000	40.102538
76	24.000000	39.422850
78	28.000000	38.642577
80	32.000000	37.744139
82	36.000000	36.791015
84	40.000000	35.698241
86	44.000000	34.400390
88	48.000000	33.277343
90	52.000000	31.893554
92	56.000000	30.578124
94	60.000000	28.834960
96	64.000000	27.419921
98	68.000000	25.824218
100	72.000000	24.303710
102	76.000000	22.686523
104	80.000000	21.077148
106	84.000000	19.477538
108	88.000000	17.705078
110	92.000000	15.934570
112	96.000000	14.265625
114	100.000000	12.366211
116	104.000000	10.767578
118	108.000000	8.782226
120	112.000000	7.294922
122	116.000000	4.465820
124	120.000000	3.807617
128	128.000000	-0.208008
