0	-128.000000	0.000000
4	-120.000000	4.201294
6	-116.000000	4.864258
8	-112.000000	7.700317
10	-108.000000	9.048828
12	-104.000000	11.173217
14	-100.000000	12.793579
16	-96.000000	14.534057
18	-92.000000	16.142211
20	-88.000000	17.879882
22	-84.000000	19.538452
24	-80.000000	21.214111
26	-76.000000	22.872070
28	-72.000000	24.515624
30	-68.000000	26.138915
32	-64.000000	27.747802
34	-60.000000	29.290649
36	-56.000000	30.738647
38	-52.000000	32.152587
40	-48.000000	33.446776
42	-44.000000	34.705443
44	-40.000000	35.841185
46	-36.000000	36.925048
48	-32.000000	37.864745
50	-28.000000	38.786132
52	-24.000000	39.531371
54	-20.000000	40.180419
56	-16.000000	40.733519
58	-12.000000	41.152587
60	-8.000000	41.502562
62	-4.000000	41.709105
64	0.000000	41.762572
66	4.000000	41.722045
68	8.000000	41.515502
70	12.000000	41.189696
72	16.000000	40.774413
74	20.000000	40.241210
76	24.000000	39.567504
78	28.000000	38.754271
80	32.000000	37.845092
82	36.000000	36.841063
84	40.000000	35.761718
86	44.000000	34.579589
88	48.000000	33.323241
90	52.000000	31.980346
92	56.000000	30.499023
94	60.000000	29.048461
96	64.000000	27.588134
98	68.000000	26.056396
100	72.000000	24.449828
102	76.000000	22.872802
104	80.000000	21.263549
106	84.000000	19.554931
108	88.000000	17.940917
110	92.000000	16.254272
112	96.000000	14.563842
114	100.000000	12.795288
116	104.000000	11.180175
118	108.000000	9.069214
120	112.000000	7.695190
122	116.000000	4.812622
124	120.000000	4.163086
128	128.000000	0.058594
