0	-128.000000	0.000000
4	-120.000000	90.999997
6	-116.000000	115.999996
8	-112.000000	117.999996
10	-108.000000	143.999996
12	-104.000000	139.999996
14	-100.000000	150.999995
16	-96.000000	150.999995
18	-92.000000	168.999995
20	-88.000000	170.999995
22	-84.000000	175.999995
24	-80.000000	172.999995
26	-76.000000	216.999993
28	-72.000000	215.999993
30	-68.000000	216.999993
32	-64.000000	216.999993
34	-60.000000	217.999993
36	-56.000000	219.999993
38	-52.000000	222.999993
40	-48.000000	222.999993
42	-44.000000	223.999993
44	-40.000000	222.999993
46	-36.000000	223.999993
48	-32.000000	223.999993
50	-28.000000	221.999993
52	-24.000000	225.999993
54	-20.000000	225.999993
56	-16.000000	223.999993
58	-12.000000	223.999993
60	-8.000000	221.999993
62	-4.000000	222.999993
64	0.000000	220.999993
66	4.000000	219.999993
68	8.000000	220.999993
70	12.000000	225.999993
72	16.000000	224.999993
74	20.000000	225.999993
76	24.000000	221.999993
78	28.000000	211.999994
80	32.000000	213.999994
82	36.000000	211.999994
84	40.000000	212.999994
86	44.000000	211.999994
88	48.000000	209.999994
90	52.000000	199.999994
92	56.000000	197.999994
94	60.000000	172.999995
96	64.000000	172.999995
98	68.000000	160.999995
100	72.000000	98.999997
102	76.000000	97.999997
104	80.000000	92.999997
106	84.000000	64.999998
108	88.000000	53.999998
110	92.000000	15.000000
112	96.000000	13.000000
114	100.000000	6.000000
116	104.000000	-24.999999
118	108.000000	-32.999999
120	112.000000	-42.999999
122	116.000000	-72.999998
124	120.000000	-48.999999
128	128.000000	-87.999997
