0	-128.000000	0.000000
4	-120.000000	4.173515
6	-116.000000	4.840675
8	-112.000000	7.758095
10	-108.000000	9.085945
12	-104.000000	11.186569
14	-100.000000	12.780204
16	-96.000000	14.575264
18	-92.000000	16.225326
20	-88.000000	17.915893
22	-84.000000	19.555107
24	-80.000000	21.219085
26	-76.000000	22.871223
28	-72.000000	24.490180
30	-68.000000	26.091468
32	-64.000000	27.637725
34	-60.000000	29.158683
36	-56.000000	30.620894
38	-52.000000	32.017699
40	-48.000000	33.347045
42	-44.000000	34.605727
44	-40.000000	35.782355
46	-36.000000	36.854438
48	-32.000000	37.849013
50	-28.000000	38.736495
52	-24.000000	39.526808
54	-20.000000	40.194106
56	-16.000000	40.750884
58	-12.000000	41.193930
60	-8.000000	41.526931
62	-4.000000	41.726538
64	0.000000	41.792807
66	4.000000	41.729224
68	8.000000	41.539954
70	12.000000	41.223906
72	16.000000	40.780554
74	20.000000	40.215941
76	24.000000	39.563086
78	28.000000	38.765761
80	32.000000	37.877402
82	36.000000	36.885520
84	40.000000	35.800902
86	44.000000	34.615104
88	48.000000	33.365195
90	52.000000	32.047614
92	56.000000	30.634063
94	60.000000	29.160689
96	64.000000	27.639632
98	68.000000	26.090903
100	72.000000	24.491966
102	76.000000	22.889228
104	80.000000	21.263915
106	84.000000	19.627052
108	88.000000	17.996139
110	92.000000	16.330482
112	96.000000	14.672485
114	100.000000	12.904197
116	104.000000	11.305397
118	108.000000	9.218582
120	112.000000	7.844398
122	116.000000	4.907547
124	120.000000	4.211349
128	128.000000	0.064293
