0	-128.000000	0.000000
4	-120.000000	4.178480
6	-116.000000	4.850137
8	-112.000000	7.767464
10	-108.000000	9.092932
12	-104.000000	11.190414
14	-100.000000	12.781149
16	-96.000000	14.573782
18	-92.000000	16.222541
20	-88.000000	17.909582
22	-84.000000	19.549627
24	-80.000000	21.205876
26	-76.000000	22.855061
28	-72.000000	24.474768
30	-68.000000	26.073116
32	-64.000000	27.618209
34	-60.000000	29.137621
36	-56.000000	30.601203
38	-52.000000	31.996315
40	-48.000000	33.327746
42	-44.000000	34.582006
44	-40.000000	35.758844
46	-36.000000	36.835044
48	-32.000000	37.828181
50	-28.000000	38.716432
52	-24.000000	39.506589
54	-20.000000	40.174327
56	-16.000000	40.732078
58	-12.000000	41.175131
60	-8.000000	41.508943
62	-4.000000	41.707241
64	0.000000	41.773055
66	4.000000	41.710499
68	8.000000	41.521520
70	12.000000	41.203789
72	16.000000	40.759335
74	20.000000	40.194870
76	24.000000	39.539643
78	28.000000	38.742217
80	32.000000	37.855596
82	36.000000	36.864809
84	40.000000	35.779598
86	44.000000	34.595147
88	48.000000	33.342563
90	52.000000	32.026598
92	56.000000	30.614882
94	60.000000	29.143848
96	64.000000	27.623469
98	68.000000	26.075292
100	72.000000	24.473470
102	76.000000	22.873781
104	80.000000	21.246642
106	84.000000	19.608127
108	88.000000	17.979165
110	92.000000	16.311781
112	96.000000	14.655955
114	100.000000	12.886385
116	104.000000	11.286143
118	108.000000	9.197417
120	112.000000	7.830712
122	116.000000	4.901951
124	120.000000	4.201642
128	128.000000	0.061693
