0	-128.000000	0.000000
4	-120.000000	4.054687
6	-116.000000	4.787109
8	-112.000000	7.656250
10	-108.000000	9.027343
12	-104.000000	11.386718
14	-100.000000	12.716796
16	-96.000000	14.710937
18	-92.000000	16.400390
20	-88.000000	18.304687
22	-84.000000	19.832031
24	-80.000000	21.560546
26	-76.000000	23.164062
28	-72.000000	25.019530
30	-68.000000	26.257812
32	-64.000000	28.044921
34	-60.000000	29.697265
36	-56.000000	31.292968
38	-52.000000	32.587890
40	-48.000000	34.041015
42	-44.000000	35.386718
44	-40.000000	36.531249
46	-36.000000	37.652343
48	-32.000000	38.863280
50	-28.000000	39.783202
52	-24.000000	40.587889
54	-20.000000	41.205077
56	-16.000000	41.695311
58	-12.000000	42.166014
60	-8.000000	42.582030
62	-4.000000	42.691405
64	0.000000	42.857421
66	4.000000	42.869139
68	8.000000	42.624999
70	12.000000	42.376952
72	16.000000	41.960936
74	20.000000	41.359374
76	24.000000	40.714843
78	28.000000	39.929686
80	32.000000	39.062499
82	36.000000	38.128905
84	40.000000	37.027343
86	44.000000	35.919921
88	48.000000	34.646483
90	52.000000	33.326171
92	56.000000	32.060546
94	60.000000	30.525390
96	64.000000	28.986327
98	68.000000	27.660155
100	72.000000	26.185546
102	76.000000	24.433593
104	80.000000	23.070312
106	84.000000	21.304687
108	88.000000	19.960937
110	92.000000	18.226562
112	96.000000	16.562499
114	100.000000	14.791015
116	104.000000	13.037109
118	108.000000	10.937500
120	112.000000	9.501953
122	116.000000	6.066406
124	120.000000	5.535156
128	128.000000	1.642578
