0	-128.000000	0.000000
4	-120.000000	4.152344
6	-116.000000	4.806640
8	-112.000000	7.693359
10	-108.000000	8.818359
12	-104.000000	11.230468
14	-100.000000	12.953125
16	-96.000000	14.750000
18	-92.000000	16.458984
20	-88.000000	18.320312
22	-84.000000	20.328124
24	-80.000000	22.292968
26	-76.000000	24.126952
28	-72.000000	25.886718
30	-68.000000	27.617187
32	-64.000000	29.277343
34	-60.000000	30.876952
36	-56.000000	32.324218
38	-52.000000	33.728515
40	-48.000000	35.320311
42	-44.000000	36.644530
44	-40.000000	37.824218
46	-36.000000	38.933593
48	-32.000000	39.900389
50	-28.000000	40.748046
52	-24.000000	41.490233
54	-20.000000	42.164061
56	-16.000000	42.673827
58	-12.000000	43.078124
60	-8.000000	43.337889
62	-4.000000	43.455077
64	0.000000	43.515624
66	4.000000	43.439452
68	8.000000	43.361327
70	12.000000	43.091796
72	16.000000	42.664061
74	20.000000	42.056639
76	24.000000	41.498046
78	28.000000	40.769530
80	32.000000	39.650389
82	36.000000	38.759764
84	40.000000	37.626952
86	44.000000	36.496093
88	48.000000	35.298827
90	52.000000	34.195311
92	56.000000	32.583983
94	60.000000	31.029296
96	64.000000	29.363280
98	68.000000	27.552734
100	72.000000	25.705077
102	76.000000	24.080077
104	80.000000	22.287109
106	84.000000	20.365234
108	88.000000	18.853515
110	92.000000	17.240234
112	96.000000	15.566406
114	100.000000	13.843750
116	104.000000	12.091797
118	108.000000	9.943359
120	112.000000	8.554687
122	116.000000	5.583984
124	120.000000	4.937500
128	128.000000	0.679687
