0	-128.000000	0.000000
4	-120.000000	3.839844
6	-116.000000	4.304687
8	-112.000000	7.312500
10	-108.000000	8.925781
12	-104.000000	10.992187
14	-100.000000	12.503906
16	-96.000000	14.375000
18	-92.000000	15.792968
20	-88.000000	17.765624
22	-84.000000	20.070312
24	-80.000000	21.285156
26	-76.000000	22.945312
28	-72.000000	24.757812
30	-68.000000	26.007812
32	-64.000000	28.074218
34	-60.000000	29.468749
36	-56.000000	30.980468
38	-52.000000	32.484374
40	-48.000000	33.781249
42	-44.000000	35.132811
44	-40.000000	36.027343
46	-36.000000	37.171874
48	-32.000000	38.046874
50	-28.000000	38.933593
52	-24.000000	39.820311
54	-20.000000	40.499999
56	-16.000000	41.175780
58	-12.000000	41.664061
60	-8.000000	42.031249
62	-4.000000	42.308592
64	0.000000	42.386717
66	4.000000	42.199217
68	8.000000	41.898436
70	12.000000	41.621092
72	16.000000	41.136718
74	20.000000	40.624999
76	24.000000	39.992186
78	28.000000	38.929686
80	32.000000	38.140624
82	36.000000	37.218749
84	40.000000	36.082030
86	44.000000	34.890624
88	48.000000	33.624999
90	52.000000	32.421874
92	56.000000	30.992187
94	60.000000	29.191405
96	64.000000	27.609374
98	68.000000	26.042968
100	72.000000	24.382812
102	76.000000	22.789062
104	80.000000	21.054687
106	84.000000	19.328124
108	88.000000	17.726562
110	92.000000	16.144531
112	96.000000	14.757812
114	100.000000	13.000000
116	104.000000	11.191406
118	108.000000	9.250000
120	112.000000	8.250000
122	116.000000	5.386719
124	120.000000	4.605469
128	128.000000	0.597656
