0	-128.000000	0.000000
4	-120.000000	4.504394
6	-116.000000	5.049316
8	-112.000000	7.957031
10	-108.000000	9.278320
12	-104.000000	11.504394
14	-100.000000	13.173828
16	-96.000000	14.844238
18	-92.000000	16.541503
20	-88.000000	18.125488
22	-84.000000	19.737304
24	-80.000000	21.354492
26	-76.000000	23.011230
28	-72.000000	24.643554
30	-68.000000	26.324706
32	-64.000000	27.780273
34	-60.000000	29.354491
36	-56.000000	30.759765
38	-52.000000	32.136718
40	-48.000000	33.475585
42	-44.000000	34.718261
44	-40.000000	35.863280
46	-36.000000	36.988768
48	-32.000000	37.999999
50	-28.000000	38.875975
52	-24.000000	39.672362
54	-20.000000	40.349120
56	-16.000000	40.913085
58	-12.000000	41.329100
60	-8.000000	41.684569
62	-4.000000	41.846678
64	0.000000	41.917479
66	4.000000	41.907225
68	8.000000	41.739745
70	12.000000	41.418456
72	16.000000	41.029784
74	20.000000	40.466307
76	24.000000	39.756835
78	28.000000	38.963378
80	32.000000	38.056639
82	36.000000	37.045897
84	40.000000	35.900390
86	44.000000	34.826171
88	48.000000	33.539061
90	52.000000	32.261229
92	56.000000	30.749999
94	60.000000	29.281737
96	64.000000	27.739745
98	68.000000	26.132812
100	72.000000	24.396484
102	76.000000	22.746093
104	80.000000	21.057617
106	84.000000	19.436523
108	88.000000	17.653808
110	92.000000	16.106445
112	96.000000	14.492675
114	100.000000	12.606933
116	104.000000	11.122070
118	108.000000	9.027343
120	112.000000	7.727051
122	116.000000	4.890625
124	120.000000	4.314453
128	128.000000	0.113281
