0	-128.000000	0.000000
4	-120.000000	4.281250
6	-116.000000	5.015625
8	-112.000000	7.781250
10	-108.000000	9.156250
12	-104.000000	12.046875
14	-100.000000	13.281250
16	-96.000000	14.906250
18	-92.000000	16.609374
20	-88.000000	18.312499
22	-84.000000	19.453124
24	-80.000000	21.921874
26	-76.000000	24.359374
28	-72.000000	25.828124
30	-68.000000	27.874999
32	-64.000000	29.437499
34	-60.000000	30.687499
36	-56.000000	31.624999
38	-52.000000	32.718749
40	-48.000000	34.156249
42	-44.000000	35.390624
44	-40.000000	36.515624
46	-36.000000	37.843749
48	-32.000000	38.796874
50	-28.000000	39.640624
52	-24.000000	40.093749
54	-20.000000	40.890624
56	-16.000000	41.718749
58	-12.000000	42.390624
60	-8.000000	42.703124
62	-4.000000	42.984374
64	0.000000	42.999999
66	4.000000	42.734374
68	8.000000	42.234374
70	12.000000	41.718749
72	16.000000	41.234374
74	20.000000	40.484374
76	24.000000	40.109374
78	28.000000	39.453124
80	32.000000	38.624999
82	36.000000	37.781249
84	40.000000	36.874999
86	44.000000	35.499999
88	48.000000	34.093749
90	52.000000	32.624999
92	56.000000	30.765624
94	60.000000	29.812499
96	64.000000	28.343749
98	68.000000	26.499999
100	72.000000	24.999999
102	76.000000	23.499999
104	80.000000	21.796874
106	84.000000	19.578124
108	88.000000	17.906249
110	92.000000	15.468750
112	96.000000	13.671875
114	100.000000	11.953125
116	104.000000	10.343750
118	108.000000	7.484375
120	112.000000	6.453125
122	116.000000	1.187500
124	120.000000	0.796875
128	128.000000	-1.984375
