0	-512.000000	0.000000
4	-504.000000	5.507168
6	-500.000000	6.214634
8	-496.000000	10.354698
10	-492.000000	11.792801
12	-488.000000	14.969997
14	-484.000000	16.681007
16	-480.000000	19.331825
18	-476.000000	21.259551
20	-472.000000	23.583846
22	-468.000000	25.553966
24	-464.000000	27.730506
26	-460.000000	29.726699
28	-456.000000	31.757152
30	-452.000000	33.737945
32	-448.000000	35.708606
34	-444.000000	37.655490
36	-440.000000	39.597556
38	-436.000000	41.517996
40	-432.000000	43.433875
42	-428.000000	45.317324
44	-424.000000	47.203455
46	-420.000000	49.042422
48	-416.000000	50.895632
50	-412.000000	52.693198
52	-408.000000	54.531203
54	-404.000000	56.331644
56	-400.000000	58.117216
58	-396.000000	59.904375
60	-392.000000	61.682074
62	-388.000000	63.450254
64	-384.000000	65.214716
66	-380.000000	66.977209
68	-376.000000	68.726652
70	-372.000000	70.474600
72	-368.000000	72.216345
74	-364.000000	73.957174
76	-360.000000	75.696027
78	-356.000000	77.418333
80	-352.000000	79.148084
82	-348.000000	80.849752
84	-344.000000	82.558263
86	-340.000000	84.256822
88	-336.000000	85.969766
90	-332.000000	87.667371
92	-328.000000	89.356000
94	-324.000000	91.037984
96	-320.000000	92.735017
98	-316.000000	94.410935
100	-312.000000	96.077840
102	-308.000000	97.758790
104	-304.000000	99.404694
106	-300.000000	101.051667
108	-296.000000	102.701546
110	-292.000000	104.327134
112	-288.000000	105.962975
114	-284.000000	107.586495
116	-280.000000	109.183938
118	-276.000000	110.755734
120	-272.000000	112.349438
122	-268.000000	113.911618
124	-264.000000	115.463044
126	-260.000000	116.990937
128	-256.000000	118.530209
130	-252.000000	120.049023
132	-248.000000	121.551487
134	-244.000000	123.041287
136	-240.000000	124.511326
138	-236.000000	125.972748
140	-232.000000	127.421272
142	-228.000000	128.851688
144	-224.000000	130.257675
146	-220.000000	131.656826
148	-216.000000	133.027157
150	-212.000000	134.393718
152	-208.000000	135.742969
154	-204.000000	137.072872
156	-200.000000	138.375057
158	-196.000000	139.668861
160	-192.000000	140.945076
162	-188.000000	142.201690
164	-184.000000	143.437717
166	-180.000000	144.657184
168	-176.000000	145.866966
170	-172.000000	147.045547
172	-168.000000	148.208755
174	-164.000000	149.337016
176	-160.000000	150.459247
178	-156.000000	151.553180
180	-152.000000	152.640121
182	-148.000000	153.692680
184	-144.000000	154.726413
186	-140.000000	155.729865
188	-136.000000	156.710723
190	-132.000000	157.679992
192	-128.000000	158.620032
194	-124.000000	159.514563
196	-120.000000	160.394668
198	-116.000000	161.257800
200	-112.000000	162.086341
202	-108.000000	162.898322
204	-104.000000	163.674842
206	-100.000000	164.431460
208	-96.000000	165.162341
210	-92.000000	165.867400
212	-88.000000	166.538806
214	-84.000000	167.197539
216	-80.000000	167.822550
218	-76.000000	168.419581
220	-72.000000	168.988127
222	-68.000000	169.523829
224	-64.000000	170.030718
226	-60.000000	170.499423
228	-56.000000	170.953028
230	-52.000000	171.368231
232	-48.000000	171.756682
234	-44.000000	172.114272
236	-40.000000	172.444270
238	-36.000000	172.743544
240	-32.000000	173.011385
242	-28.000000	173.245539
244	-24.000000	173.451037
246	-20.000000	173.622637
248	-16.000000	173.770236
250	-12.000000	173.880106
252	-8.000000	173.959509
254	-4.000000	174.000193
256	0.000000	174.017004
258	4.000000	173.998915
260	8.000000	173.949168
262	12.000000	173.872725
264	16.000000	173.763773
266	20.000000	173.620417
268	24.000000	173.450652
270	28.000000	173.242236
272	32.000000	173.007315
274	36.000000	172.739462
276	40.000000	172.449561
278	44.000000	172.114344
280	48.000000	171.755415
282	52.000000	171.369147
284	56.000000	170.956034
286	60.000000	170.504565
288	64.000000	170.026179
290	68.000000	169.524832
292	72.000000	168.993167
294	76.000000	168.424647
296	80.000000	167.835372
298	84.000000	167.215884
300	88.000000	166.571665
302	92.000000	165.901583
304	96.000000	165.196994
306	100.000000	164.470019
308	104.000000	163.718371
310	108.000000	162.932853
312	112.000000	162.121486
314	116.000000	161.282039
316	120.000000	160.433795
318	124.000000	159.558692
320	128.000000	158.654342
322	132.000000	157.719970
324	136.000000	156.757400
326	140.000000	155.772639
328	144.000000	154.766521
330	148.000000	153.742236
332	152.000000	152.682174
334	156.000000	151.607696
336	160.000000	150.511840
338	164.000000	149.406474
340	168.000000	148.269592
342	172.000000	147.108432
344	176.000000	145.927051
346	180.000000	144.724567
348	184.000000	143.519187
350	188.000000	142.293907
352	192.000000	141.017738
354	196.000000	139.727111
356	200.000000	138.433021
358	204.000000	137.117405
360	208.000000	135.777343
362	212.000000	134.429287
364	216.000000	133.067650
366	220.000000	131.679115
368	224.000000	130.284210
370	228.000000	128.862907
372	232.000000	127.429928
374	236.000000	125.988380
376	240.000000	124.540855
378	244.000000	123.070538
380	248.000000	121.596806
382	252.000000	120.097775
384	256.000000	118.584198
386	260.000000	117.061718
388	264.000000	115.521481
390	268.000000	113.968003
392	272.000000	112.399167
394	276.000000	110.811139
396	280.000000	109.237595
398	284.000000	107.648682
400	288.000000	106.032750
402	292.000000	104.403878
404	296.000000	102.777650
406	300.000000	101.154584
408	304.000000	99.496606
410	308.000000	97.860169
412	312.000000	96.208741
414	316.000000	94.550591
416	320.000000	92.870332
418	324.000000	91.191419
420	328.000000	89.512651
422	332.000000	87.825917
424	336.000000	86.124154
426	340.000000	84.422159
428	344.000000	82.728681
430	348.000000	81.036626
432	352.000000	79.335023
434	356.000000	77.627462
436	360.000000	75.904111
438	364.000000	74.183744
440	368.000000	72.467786
442	372.000000	70.735681
444	376.000000	68.993784
446	380.000000	67.229753
448	384.000000	65.474249
450	388.000000	63.710924
452	392.000000	61.943811
454	396.000000	60.144171
456	400.000000	58.346598
458	404.000000	56.550600
460	408.000000	54.733382
462	412.000000	52.914889
464	416.000000	51.063639
466	420.000000	49.213557
468	424.000000	47.329676
470	428.000000	45.451506
472	432.000000	43.564356
474	436.000000	41.611022
476	440.000000	39.713942
478	444.000000	37.762107
480	448.000000	35.816626
482	452.000000	33.808577
484	456.000000	31.853881
486	460.000000	29.766994
488	464.000000	27.817760
490	468.000000	25.639514
492	472.000000	23.645923
494	476.000000	21.324767
